date,close,rsi_14,rsi_7,macd_hist,macd,momentum_5,momentum_10,momentum_20,volatility_20,volatility_60,vol_spike,price_vs_sma20,price_vs_sma50,price_vs_sma200,local_dd_20,local_dd_60,local_dd_120,below_sma50,negative_momentum_20,rsi_below_30,rsi_below_50,macd_bearish,return_5d,return_10d,vol_adjusted_return,will_have_drawdown
2023-09-19,11248.5,53.36384365024538,31.45025151296764,-22.81287525945558,61.839971309877,-0.008789901526667143,-0.019734290781223462,-0.007937557878026191,0.134843611955025,0.1905415505880001,0,-0.006981015712272521,0.0015356077984242618,0.17942978824114006,-0.024642125991420953,-0.04057583361622346,-0.04057583361622346,0,1,0,0,1,-0.008789901526667143,-0.019734290781223462,-0.14634838200139194,False
2019-01-21,5958.4702,37.75889510255482,36.28920659913631,-7.5663625915385015,-10.72582080432494,-0.001474677700187943,-0.01799540455479043,-0.01528355001169912,0.05259124256129299,0.09425675234359522,0,-0.00840704041312076,-0.007743222606518453,-0.030370767013233095,-0.01799540455479041,-0.02545901093792596,-0.036413810693801514,1,1,0,1,1,-0.001474677700187943,-0.01799540455479043,-0.3421684202535745,False
2024-06-14,12310.83,49.97030770824043,70.90909090737514,-0.46606234770480626,63.423956215052385,-0.0002882808553901217,0.016878550265188252,0.0016044116438629352,0.09347907803833394,0.09959406434689387,0,0.004530199192823071,0.01506572598047959,0.10207598048226106,-0.006789840088616437,-0.016625968430310115,-0.016625968430310115,0,0,0,1,1,-0.0002882808553901217,0.016878550265188252,0.18055772544677126,False
2019-05-10,5327.6802,18.191697275922735,0.0,-8.070319041083266,-69.25228798599164,-0.020421935187313278,-0.017557040294805093,-0.047856619473644724,0.13797456901405533,0.09512479781059244,1,-0.02643802549593252,-0.045507006142913725,-0.09633735802009805,-0.049706118067796,-0.10671444488703408,-0.12218044090738378,1,1,1,1,1,-0.020421935187313278,-0.017557040294805093,-0.12724745706985696,False
2012-09-06,5388.9199,94.50578436290209,99.99999999778355,42.58574805580048,108.74024478872161,0.05372740443137958,0.07190993499442921,0.10205788493236256,0.11499696657785843,0.10863681180940593,0,0.06691700355200784,0.08478522462765423,0.02382426665191683,0.0,0.0,-0.02352000016235646,0,0,0,0,0,0.05372740443137958,0.07190993499442921,0.6253148393345127,False
2016-08-02,6503.2998,73.95821734254248,72.28362135677791,11.774890378205505,5.185151195296385,0.018073326423236002,0.013636578800859445,0.03438951993337214,0.06997722020204175,0.06425090160626003,0,0.01807565491953241,0.009693105344736448,-0.008094525535307805,0.0,-0.03057362456880374,-0.03057362456880374,0,0,0,0,0,0.018073326423236002,0.013636578800859445,0.1948689000875957,False
2021-02-18,7736.3599,30.088151196404397,41.33800740183579,-123.47355000158339,66.27120190556252,0.018235491302948104,-0.061633828613014696,-0.009298319514652431,0.4614416141699295,0.29112930343059795,1,-0.048829333971126224,0.04884831381563849,0.31697763323983497,-0.12206635312638887,-0.12206635312638887,-0.12206635312638887,0,1,0,1,1,0.018235491302948104,-0.061633828613014696,-0.13356769990540493,True
2021-01-15,7734.5698,99.46917075834155,99.99999999907372,64.86337214254036,278.28313549187715,0.08970757553586939,0.14620014333707698,0.16193299980270837,0.16050844519475066,0.1723673389210261,0,0.11998060719926197,0.1910577711597946,0.3752914882510226,0.0,0.0,0.0,0,0,0,0,0,0.08970757553586939,0.14620014333707698,0.9108507175991307,False
2025-01-30,17115.21,84.72363431863313,84.83344763976545,-4.947966518492535,626.1421917071748,0.005240223916494591,0.055456578808615875,0.08136654243055874,0.15933589448940916,0.13113236386420163,1,0.04191832860696159,0.14686313963570902,0.3521242885836481,-0.0002716143706783499,-0.0002716143706783499,-0.0002716143706783499,0,0,0,0,1,0.005240223916494591,0.055456578808615875,0.3480460629430805,False
2015-07-30,7332.0498,90.9994987122047,90.51723688075235,28.270260966621606,64.17058367535992,0.016558434846720926,0.029183830901921892,0.050015754425610126,0.06621023479271959,0.05801647820780788,0,0.030286284964561608,0.030152121305717847,0.017738773735055648,0.0,0.0,-0.0060272406877301295,0,0,0,0,0,0.016558434846720926,0.029183830901921892,0.44076856432725625,False
2025-02-21,16889.31,45.580570945379066,72.41214518147174,-58.68356385668483,270.3590940573631,-0.002797476956831413,0.023177213173051436,0.0035956217912151978,0.1909928879759073,0.16271894241820645,1,0.00020751156326210353,0.059302649072296584,0.2984376028500081,-0.01770871925270691,-0.01770871925270691,-0.01770871925270691,0,0,0,1,1,-0.002797476956831413,0.023177213173051436,0.1213505490603715,True
2022-12-29,8431.97,19.787354282120845,24.49847705027959,-37.41198541315991,-34.23107023539524,0.0013906933990159853,-0.04945082818244029,0.006777143498491345,0.16381312222225905,0.24337531104931057,0,-0.027075258050395047,-0.009459204392010012,-0.035457433117524834,-0.051707539806607083,-0.150950527457247,-0.1628622033719935,1,0,1,1,1,0.0013906933990159853,-0.04945082818244029,-0.30187158171471073,False
2014-09-16,7176.1001,75.00008446674113,78.45949142248561,3.968852958871196,86.45154284569435,0.007392523940575213,0.02065314603623225,0.028874333126395202,0.05233678586563353,0.05433101740492987,0,0.015662020921985514,0.039782200312721734,0.14184780421255497,-0.005898599026453635,-0.005898599026453635,-0.005898599026453635,0,0,0,0,0,0.007392523940575213,0.02065314603623225,0.39461252887645926,False
2014-02-05,6175.6299,57.301994963030864,28.752856411796856,-8.444281723411024,79.26931630055424,-0.006946676353161707,0.00358978734192017,0.033785882814486135,0.08859588616679373,0.07007825757567573,0,0.003065070437221406,0.0370993997091586,0.028283431661371844,-0.012788480341524041,-0.012788480341524041,-0.012788480341524041,0,0,0,0,1,-0.006946676353161707,0.00358978734192017,0.04051821116107835,False
2013-08-15,6220.1001,76.0257310680673,85.47708891588908,17.662870018555097,23.486037623641096,0.01110410140788276,0.030292070512849545,0.03536327907523362,0.09988703797032382,0.08932644467509109,0,0.019977549950287336,0.014458089534977346,0.06152101074469691,0.0,-0.04141719963603413,-0.04141719963603413,0,0,0,0,0,0.01110410140788276,0.030292070512849545,0.3032602414500238,True
2016-04-22,6422.6499,94.54905687421541,89.52218492081758,34.31196195136766,77.04494985597375,0.010931451522651514,0.042803871395124427,0.060229869308774386,0.08372033833295787,0.1057345735677107,0,0.03503300111396772,0.03900919540614991,-0.05552606607157541,-7.472992255684623e-05,-0.0005151136950743069,-0.09464778695076562,0,0,0,0,0,0.010931451522651514,0.042803871395124427,0.5112659717035865,False
2018-01-29,6453.9502,31.126913370755076,72.15940509172415,-1.5342611387586462,7.1842212026131165,0.0050690348688609,-0.0030384699281318372,0.014080077873906083,0.06445720778113034,0.051956052212976216,1,-0.00045575712829590173,0.005803691665150234,-0.01020147296824853,-0.013234381209856087,-0.025701215974722504,-0.027023155429561737,0,0,0,1,1,0.0050690348688609,-0.0030384699281318372,-0.04713860395326298,False
2025-08-15,20218.36,80.34621324122142,92.11642705524233,-25.655817482794532,451.01764749169524,0.019760856265102822,0.02931809018005871,0.07106641203378761,0.07972516507897506,0.1309131812321598,0,0.0301650369597849,0.0912107844808729,0.26163092490001,0.0,0.0,0.0,0,0,0,0,1,0.019760856265102822,0.02931809018005871,0.36773486033119523,False
2022-01-26,13065.75,58.79956202871812,25.924225839162716,-60.420799756848396,419.14287824402163,-0.029462821980346665,-0.003912459108627142,0.08804270978282869,0.1923209329978829,0.20132488280718788,0,0.008966233464163852,0.0929968380115659,0.4173904801011318,-0.029462821980346686,-0.029462821980346686,-0.029462821980346686,0,0,0,0,1,-0.029462821980346665,-0.003912459108627142,-0.02034328091258427,True
2013-12-24,5845.9302,67.72146691511529,77.72300491122182,10.670022350940169,5.093886511473102,0.005858741162218406,0.004231082549639442,0.012164874588833419,0.05504309778042882,0.05776780075578346,0,0.008286156973513958,-0.0008136468544848972,-0.018376298882972954,-0.003591239134140142,-0.021848805468368853,-0.06213167854123321,1,0,0,0,0,0.005858741162218406,0.004231082549639442,0.07686714325879682,False
2021-02-02,8005.3198,64.84881229271629,45.92329183815286,13.247433517425804,477.3100379678499,-0.0792502983776957,0.010433313800331856,0.1817330354865052,0.3766863699774874,0.22830661636973662,1,0.023249832573836875,0.14404446653938216,0.39060851719197576,-0.09154438298513917,-0.09154438298513917,-0.09154438298513917,0,0,0,0,0,-0.0792502983776957,0.010433313800331856,0.027697540804076867,True
2022-01-20,13361.17,85.25068137103499,55.85406785787523,22.062006338347373,525.8867851939958,0.021523511714762966,0.04379737104840875,0.1468717006720972,0.17415794995027736,0.19600925142202455,0,0.05465087738913603,0.13835407120366205,0.46913666051373737,-0.007518724386977301,-0.007518724386977301,-0.007518724386977301,0,0,0,0,0,0.021523511714762966,0.04379737104840875,0.251479301298687,True
2024-10-15,12257.69,84.87414561178953,80.23214497050299,42.40080758162219,300.17738214225574,0.007114393933169483,0.022078044444592715,0.14739073864327779,0.1332092306108312,0.14116743729373185,1,0.04130406711814994,0.07891398267922735,0.07326731022655321,-0.002955906240671297,-0.002955906240671297,-0.020870726585334006,0,0,0,0,0,0.007114393933169483,0.022078044444592715,0.16573835465455286,False
2022-04-28,7611.4302,22.879539329430273,27.811108221183687,-116.00053098292449,-938.6819621434352,-0.07736887214398402,-0.14515484676713786,-0.25542744227223146,0.6185636417138344,0.46780497275250693,1,-0.1559308089440513,-0.27993513854320107,-0.24470424112945627,-0.27446203032388566,-0.43461523548196124,-0.43461523548196124,1,1,1,1,1,-0.07736887214398402,-0.14515484676713786,-0.23466398978926864,False
2021-04-12,7558.2798,92.64434072737103,99.99999999839817,69.39180857877375,23.60374904544551,0.04716787390160371,0.06493791288152528,0.04288384376362542,0.16372209638956822,0.3351302553183028,0,0.05575211587561347,0.006806552652098689,0.20430920851214784,0.0,-0.14227514817334855,-0.14227514817334855,0,0,0,0,0,0.04716787390160371,0.06493791288152528,0.3966325723953439,True
2017-11-01,6624.2002,61.75778742417861,75.35927942216944,0.856982175593977,39.44559445158393,0.0014589655066170604,0.007935180284239562,0.023681215770148478,0.05509549279524422,0.04933611743918692,0,0.0071006048502336005,0.023127324953172903,0.03080624314213277,-0.0013568111512750663,-0.0013568111512750663,-0.020977972359750487,0,0,0,0,0,0.0014589655066170604,0.007935180284239562,0.14402332855793873,False
2023-08-07,11681.66,89.84948896342276,99.9999999989951,13.273011862856492,486.6118803900954,0.032661226517588515,0.051782103157238746,0.13392597136855522,0.11602881762375743,0.18297033098307217,0,0.06082239012456031,0.1813033453821776,0.2812698671503464,0.0,0.0,0.0,0,0,0,0,0,0.032661226517588515,0.051782103157238746,0.4462827247143429,False
2014-01-31,6248.0801,73.50353577838861,61.151385897950504,1.9637766593070154,92.36090770949886,-0.0012068808610304904,0.0190881339766642,0.05670772654175282,0.08239463475452133,0.06849763565956767,0,0.018580973322026628,0.051956222175983655,0.04108358884390862,-0.0012068808610304418,-0.0012068808610304418,-0.0012068808610304418,0,0,0,0,0,-0.0012068808610304904,0.0190881339766642,0.23166438408458004,False
2021-05-21,7220.7202,50.89166168032289,61.17052944282992,11.259052793823566,-2.0387699979100944,-0.0010389542114735972,0.004539509230950367,-0.028616589743330034,0.18333476746151434,0.21850616403501777,0,-7.344018848220604e-05,-0.0007992526396189953,0.1015596181593843,-0.0182756410037655,-0.07402207601010115,-0.18058191446859265,1,1,0,0,0,-0.0010389542114735972,0.004539509230950367,0.02476063069309864,False
2017-07-14,6766.1401,62.47114773401313,79.35834802052959,-0.4521113388785274,23.866050597875983,0.004250849721706862,0.002826456604910099,0.010680185780263196,0.048041065419940965,0.06194044937534244,0,0.006077766739410422,0.010731804869620548,0.06014511067334181,0.0,0.0,0.0,0,0,0,0,1,0.004250849721706862,0.002826456604910099,0.05883295358356748,False
2018-12-26,6019.6201,54.47423837067864,28.311914534320252,-6.599533257590313,15.876428828886674,-0.004606861039639587,-0.001101794516061183,0.00807345306808771,0.052903216456208456,0.09767652883362021,0,-0.0016356230770505924,0.010407433737845665,-0.026953371285196592,-0.008172400797057859,-0.015457604196469528,-0.027708785701390584,0,0,0,0,1,-0.004606861039639587,-0.001101794516061183,-0.02082621367189504,False
2016-06-23,6398.0601,22.480187397815456,16.746167025467926,-16.795687748609915,-26.43837467058529,-0.00585942319256294,-0.019909483256341787,-0.025986594912482563,0.04590712770904975,0.07716135321721475,0,-0.0162400959089525,-0.018068158271108938,-0.0394530609548867,-0.026349774242491162,-0.04626137448961572,-0.07200520704909714,1,1,1,1,1,-0.00585942319256294,-0.019909483256341787,-0.4336810114000158,False
2017-05-24,6711.6699,65.10603148207221,64.64919841735696,-10.800702854047472,101.7373329867969,-0.0013436546388425619,0.006630695947182241,0.026949555813291726,0.06898521787660124,0.07603330890970482,0,0.011194404052159,0.057690815316754095,0.057125500472789414,-0.0026732850493700095,-0.0026732850493700095,-0.0026732850493700095,0,0,0,0,1,-0.0013436546388425619,0.006630695947182241,0.09611624105908903,False
2015-11-17,6977.9502,30.372347665749402,36.63598763990799,-3.278132410479852,-27.826351640313078,-0.01024931172262955,-0.007272598146628173,-0.006094798950116442,0.046702665649316966,0.07212975149694169,0,-0.008009521629846797,-0.014154350123771541,-0.024059629385279703,-0.016371317994875047,-0.06601639456760308,-0.069455246572249,1,1,0,1,1,-0.01024931172262955,-0.007272598146628173,-0.15571793017781108,False
2024-10-11,12294.03,93.98439336841946,94.29070855123327,68.48781640495818,301.873002197779,0.0199560459252881,0.04417829976184584,0.16257581689333733,0.12880473290971667,0.14171984660966394,1,0.05902654472758425,0.08527956659261607,0.07776030383543311,0.0,0.0,-0.017967931866599146,0,0,0,0,0,0.0199560459252881,0.04417829976184584,0.34298395547977334,False
2017-02-27,6122.04,46.600416560485655,36.72526324782089,4.465770099769774,-11.195199641954787,-0.00837099808961217,0.004207391518465942,-0.0008225941097130818,0.05440647802441032,0.054016521034942366,0,-0.0011049490459774881,-0.008779190529058893,-0.04286569332131088,-0.008656788923973773,-0.038642502989225995,-0.07120937489218927,1,1,0,1,0,-0.00837099808961217,0.004207391518465942,0.07733112563273496,False
2025-03-07,16115.47,31.799040771440744,39.465036441155554,-121.56950438700335,-67.39242068824024,-0.02204061371457766,-0.04410115208698995,-0.020699315147574393,0.2044285377394488,0.18270272165275298,1,-0.026869631446451832,-0.013371991942198687,0.2222410763010091,-0.06271566652843855,-0.06271566652843855,-0.06271566652843855,1,1,0,1,1,-0.02204061371457766,-0.04410115208698995,-0.2157278863644358,False
2018-12-10,6043.4902,67.55573736909642,66.05343939668663,5.766797170938837,28.760856120276003,0.0030355837802700236,0.016897058823034605,0.01903695986527354,0.0625547412825365,0.10582969769740207,0,0.009448876048466674,0.02119899748811773,-0.02765046530546307,-0.004239424366247177,-0.011553516388325299,-0.046449239279526225,0,0,0,0,0,0.0030355837802700236,0.016897058823034605,0.2701120389049199,False
2025-07-09,18161.49,78.42872501583118,63.24052423625487,16.787219883908506,344.0526990133658,0.0010858906425441628,0.035691352800756526,0.028536720732149412,0.1866993254503109,0.16970977857168387,0,0.030544396023421985,0.0720393231429833,0.2097152373124723,0.0,0.0,0.0,0,0,0,0,0,0.0010858906425441628,0.035691352800756526,0.19116920505987844,False
2020-01-16,5940.9902,41.30277022571987,25.512669192399102,-17.498950351645526,-30.05015951439418,-0.01412186058030529,-0.0349268680961663,-0.0244150672272071,0.11197961340057883,0.09415599976174804,1,-0.01753421778225959,-0.021056401671893134,0.035802563597906026,-0.03492686809616631,-0.04412383773408215,-0.04412383773408215,1,1,0,1,1,-0.01412186058030529,-0.0349268680961663,-0.311901024967825,False
2024-09-06,10775.87,15.526709462196422,32.93500963963989,-29.19603713870592,-216.95761497870444,-0.008574790667462695,-0.051558487052068,-0.04247597941689485,0.12169035603020563,0.09763443435164472,0,-0.03369049672996467,-0.06147921787179181,-0.04758681275584519,-0.0655120710483023,-0.1303372001620549,-0.1392366943925897,1,1,1,1,1,-0.008574790667462695,-0.051558487052068,-0.42368241043571253,False
2014-09-26,7233.71,75.30788125846138,74.81553309183542,-4.294907264361228,79.5405339481049,-0.00016723060057644012,0.0020820703485382452,0.034605050362285006,0.04921505542065292,0.05343199386426105,0,0.010296167261862763,0.03410220857965104,0.140516950247004,-0.0037090531453279974,-0.0037090531453279974,-0.0037090531453279974,0,0,0,0,1,-0.00016723060057644012,0.0020820703485382452,0.04230469774025265,False
