rsi_14,rsi_7,macd,macd_hist,momentum_10,momentum_20,momentum_50,price_vs_sma20,price_vs_sma50,price_vs_sma200,sma20_vs_sma50,sma50_vs_sma200,volatility_10,volatility_20,volatility_60,local_dd_20,local_dd_60,local_dd_120,return_1d,return_3d,return_5d,return_7d,return_10d,vol_regime,volume_proxy,drawdown_velocity,consecutive_down_days,fear_index,trend_strength,momentum_accel,local_recovery_20
24.303666603553452,13.580648773892989,-17.896237483047116,-5.087420717828639,-0.013456001159552033,-0.013327550402604249,-0.019235941736840623,-0.008845748823029029,-0.015046080445557844,-0.031208400878578988,-0.006255667687613786,-0.01640921479893435,0.034408443484303296,0.0385425109243773,0.047447020002822915,-0.01464374542040609,-0.02634941470734576,-0.035688674934725884,-0.003902333642851419,-0.0035260471382969616,-0.009195005328597183,-0.008075723911037835,-0.013456001159552033,0.04365079365079365,0.6,-0.005101834958413098,1,0.3,0.015046080445557844,-0.003635111167580418,0.0
9.786040265074277,0.0,-37.753321663248244,-7.7852156639055,-0.010524409239196064,-0.023501318784499126,-0.016940482688721503,-0.012893438642794637,-0.019923838267349288,-0.021218883876343443,-0.00712222965561927,-0.0013213724193685914,0.03170242678408779,0.034938556304165015,0.043811894223680724,-0.024793362587632244,-0.03368982355021698,-0.04055778915033649,-0.0010697268024911777,-0.0033859784149504746,-0.005110298774749333,-0.01223333803156057,-0.010524409239196064,0.06746031746031746,0.05,-0.0016775380025781939,7,0.6,0.019923838267349288,0.002417556005984478,0.0
82.38408880007643,87.7120608028167,22.757719860319412,10.135086919126694,0.027214553472987735,0.014524124701025931,0.10075562053971154,0.017667234413377707,0.02825235062733328,-0.08649358972425429,0.01040135307103332,-0.1115931709580644,0.07397595349211161,0.14197216211118532,0.274566490573374,0.0,-0.007570724286156742,-0.16759912280701758,0.007106719460963529,0.004871122693779428,0.011639982296802964,0.020811587735741988,0.027214553472987735,0.8214285714285714,0.1,-0.001158205732234019,0,0.4,0.02825235062733328,5.0121571761652106e-05,0.050104925246525454
14.578275547167195,24.262301422681148,-70.62438329181259,-17.267295657485704,-0.03661779196389836,-0.04657511605364517,-0.060695226604474906,-0.029622294959918378,-0.04144997001112719,-0.08210635868574408,-0.012188733304337685,-0.04241446706239094,0.0979186653282794,0.0797058055217347,0.06441324704449548,-0.05226171671018274,-0.06193170373179384,-0.11356977953381299,-0.001684526449323931,-0.010490142614887454,-0.004429509761938455,-0.019323964508881297,-0.03661779196389836,0.9404761904761905,0.7,-0.007614948445289982,4,1.0,0.04144997001112719,-0.0011824422878655705,0.0
58.74520958339951,61.471000209162106,22.43045785837967,-1.5101632626998764,0.0011896076792781152,0.0033100554217020406,0.020112950651529404,0.0021842827022185833,0.006587083360117119,0.05601155562759724,0.004393204656959034,0.04910103962639266,0.043980469728122494,0.04883992416486488,0.05983694760115205,-0.003705258778191632,-0.003705258778191632,-0.003705258778191632,-0.0037052587781916113,-0.0007456604446174353,-0.0025406613988061544,0.00398103176130582,0.0011896076792781152,0.376984126984127,0.45,-0.0037052587781916113,1,0.0,0.006587083360117119,-0.001636848925631984,0.008535252737125229
69.60254555922425,98.55786103804384,-1.3902899659669856,16.75055855285394,0.02297735811059276,0.0071977851047198005,-0.010993473364406148,0.017797014767958457,0.00611796474582848,0.029962646530996912,-0.011474832262887523,0.023699687929926008,0.0862483623379799,0.07485698893286613,0.09267028471401935,0.0,-0.020868427379622866,-0.020868427379622866,0.006072264499653146,0.010413816135521392,0.028231242130407175,0.03392158520475563,0.02297735811059276,0.5396825396825397,1.0,0.0008348437956842147,0,0.0,0.00611796474582848,0.012067156576723193,0.034442660072838825
83.21348284370065,62.03668882175617,91.40538071907486,15.253909112675785,0.027518150957585252,0.039597857461247665,0.07204297706610374,0.024503531789602573,0.039229640391978404,0.13319606580375518,0.014373897351678495,0.09041930845653551,0.07825502690793198,0.08891964259841753,0.16003445988392243,0.0,-0.0004173000350230631,-0.13286638650810392,0.004688706893239747,0.0040589859547977,0.010170208590667418,0.0064924459818023195,0.027518150957585252,0.21031746031746032,0.1,-0.003683140051854328,0,0.0,0.039229640391978404,0.006715658789232304,0.0582309919722413
15.088433360755275,16.977602296855125,-40.846109297014664,-21.32117161522256,-0.03365426528505333,-0.03580733519297197,0.006786564406599416,-0.025252418198291264,-0.030730853475754407,-0.05016950685028949,-0.005620363035255638,-0.02005495939310685,0.06300998524496491,0.05212283300039656,0.07901208762927378,-0.03546285817326764,-0.05816437687323922,-0.08358691710783958,-0.008147410455194848,-0.01597772912963269,-0.022118471377741478,-0.01826665651507131,-0.03365426528505333,0.28174603174603174,1.0,-0.008147410455194848,6,0.6,0.030730853475754407,-0.009094109094868852,0.0
61.9651214792625,39.39673165745272,-43.11304979914257,11.762104774420074,-0.0026383031190299056,-0.020227392982527848,-0.06013560155156372,-0.004117225645630864,-0.029833153393271757,-0.0942214691091522,-0.025822243751843714,-0.0663682911254761,0.041851140428928464,0.08167939410654414,0.10209751248032713,-0.019548428808703652,-0.08547682760894773,-0.13047811315199925,-0.004185338239456549,-0.008868409289816581,-0.003054770933551554,-0.0033597225243615636,-0.0026383031190299056,0.6944444444444444,0.4,-0.004185338239456549,3,0.0,0.029833153393271757,-0.010203358987128985,0.014873095665752687
81.24484446233774,67.77423562087952,142.1941809646978,-9.59127264845307,0.013656236943103695,0.08478273387170598,0.1325827871621621,0.02369508990075797,0.08204482216905264,0.20607122324584037,0.056999132694825545,0.11462223979609834,0.06657941216609123,0.0831815819020179,0.23115448047545287,0.0,0.0,0.0,0.002879305453489689,0.010545749014995609,0.013290095488401876,0.007395228540405752,0.013656236943103695,0.2857142857142857,0.25,-0.0008892194764852368,0,0.0,0.08204482216905264,0.002119620274040779,0.0738545867827907
60.11948277216361,93.17808554542141,-59.90338886232439,45.544759879878114,0.045008332484056446,0.03200511923597271,-0.06770421533943094,0.02165584555385766,-0.039018109767324644,0.16936533425903888,-0.05938786097610971,0.21684429867446223,0.12371732839379933,0.20580356968086178,0.3343899290529708,-0.0052142602931431045,-0.1738241144488967,-0.1738241144488967,0.00865078550408116,0.02232607122107466,0.021406669221117447,0.025515817086260162,0.045008332484056446,0.5952380952380952,0.2,-0.001763516675999055,0,0.0,0.039018109767324644,-0.008025420040884024,0.06214332164659143
82.89504286140577,94.36188764760267,46.32939435807111,14.675887375033277,0.022209625524851173,0.05508413914575083,0.013964730541129677,0.022277456781448605,0.026525171764936538,0.05266865672198357,0.004155148834898004,0.025467943384279348,0.0330535341287817,0.057630200640603535,0.0669419758309422,0.0,0.0,-0.0008273285018905684,0.005534447825933597,0.00742675834454376,0.012501166696003763,0.018679052763061144,0.022209625524851173,0.36507936507936506,0.45,-0.001170306409020383,0,0.0,0.026525171764936538,0.0015384326199026077,0.05561587949868408
33.581160939174026,27.926213113361996,-41.07040829606012,-3.3071148208645624,-0.010209328733805423,-0.01566403766633695,-0.02098459661386809,-0.009631830965850826,-0.023890802617891053,-0.0331833878281643,-0.014397647357695482,-0.009520026279022514,0.04537630714042635,0.04170894600968564,0.05727433344009206,-0.015707143392127785,-0.044170145285790934,-0.0838850444503347,-0.00309473895236545,-0.002150999660623154,-0.0091536871249005,-0.009038161926148258,-0.010209328733805423,0.051587301587301584,0.95,-0.005412488759471534,2,0.0,0.023890802617891053,-0.0037077330819487164,0.0
74.80466561009514,91.06162336998159,24.755448656414956,16.198367782011395,0.021808178718149218,0.02857443069998089,-0.016382110531366845,0.016607556397567863,0.016272879300952194,0.02463066922583356,-0.00032920972749959183,0.008223962377732949,0.03686233987599601,0.038882310317390326,0.04590130206148912,0.0,-0.03052407974821557,-0.03052407974821557,0.005507581441530629,0.004680635151534718,0.010068907118363501,0.01885137805203363,0.021808178718149218,0.1626984126984127,0.9,-0.0020232653149621083,0,0.0,0.016272879300952194,0.004401880365002775,0.02932974942081853
52.483508620043565,95.76923940069194,-19.941449127878514,10.005720980883655,0.0022094666993630607,0.0012292777695659396,-0.049347793034029364,0.0034698420522319483,-0.009481105339648214,-0.011457739849480748,-0.012906165037699306,-0.0019955545729496865,0.04010062933134871,0.041362053954154265,0.077828884260449,-0.0016114468428860048,-0.05396744681047982,-0.05396744681047982,0.0014978231038980105,0.003570552443883379,0.007502918724856533,0.010447559361333347,0.0022094666993630607,0.07142857142857142,0.25,0.0002809860557315691,0,0.0,0.009481105339648214,0.004536227262743386,0.010935709193132618
25.955602590954953,20.972751243237724,-33.560245338409004,-4.256911432111803,-0.015860768563661254,-0.017850223420895373,-0.0479464867598165,-0.009678168471720913,-0.01651962669282078,-0.054508768794467276,-0.006908318087406017,-0.03862724984932771,0.03477558186080888,0.04363286886475927,0.060569953438883606,-0.018076796896492883,-0.058688845004968085,-0.07868209412596022,-0.0014125620412175355,0.0006241339417263347,-0.0011502040761149912,-0.006998836585796919,-0.015860768563661254,0.3611111111111111,0.05,-0.0014125620412175355,2,0.3,0.01651962669282078,0.0008270388549247443,0.0006241339417264394
68.66636164248852,72.01212173148159,-9.63030827381499,15.735170445392846,0.019338654868082283,-0.03229096060666403,-0.011157347494025416,0.015120111685431085,0.01869497591869914,0.12788381845651162,0.0035216169910500653,0.10718502114859425,0.15681659917729718,0.20667133607134414,0.2335368539041243,-0.026260660620904267,-0.06982560352688105,-0.16532774396142866,0.0006802591422712112,0.02700032254596274,0.030738012016536587,0.023239873825727564,0.019338654868082283,0.5714285714285714,0.15,0.0006802591422712112,0,0.0,0.01869497591869914,-0.0003527932135067857,0.04081677329399079
90.63210097403137,91.63968241291731,319.9283599476312,82.95166665140522,0.13065327828454065,0.15032871286845095,0.20312491041115965,0.0920702227033878,0.13770820637805412,0.25444887440246167,0.04179033795252729,0.10261037704567219,0.17596309434122356,0.20904333864208247,0.14925987899595256,-0.0020704948987414038,-0.0020704948987414038,-0.0020704948987414038,-0.0020704948987414484,0.03545954634389381,0.04314254379647231,0.06395388481589248,0.13065327828454065,0.6547619047619048,0.6,-0.004130370234552205,1,0.0,0.13770820637805412,0.00040025567765322734,0.17378379429184293
86.04142622854118,87.35082903224186,54.526133371424294,21.78652031102706,0.03821626197315875,0.042609040681945265,0.02367520754278707,0.031145212140307355,0.037019080992817595,0.016728515831650862,0.005696451657199748,-0.0195662409044017,0.07773008807773907,0.07566378492710432,0.06360193460733396,0.0,0.0,-0.02628985707203837,0.002455970466251456,0.020916703950159432,0.016973713312913308,0.028841130023015582,0.03821626197315875,0.4523809523809524,0.95,-0.004822659105515936,0,0.0,0.037019080992817595,0.0026303301450325556,0.050327730976097565
84.43752010670063,77.24348043228352,130.9625802912351,33.577924055334464,0.06521686566136542,0.10695841677020201,0.13328027205962156,0.054833993729035586,0.09076970550461996,0.040082888861255585,0.034067646652668926,-0.046468852579578446,0.14637292643903554,0.11895595168137799,0.09849360477359469,-0.007247497756622076,-0.007247497756622076,-0.007565314558232725,-0.0072474977566220344,0.027109406691353533,0.04720352013106366,0.041400542394402606,0.06521686566136542,0.8412698412698413,1.0,-0.0072474977566220344,1,0.4,0.09076970550461996,-0.011132306436523853,0.10397294855885783
55.15988641653704,41.13857017007205,17.778551815058563,0.68466633660681,-0.005810763599775837,0.0002694995506586917,-0.040275765784692275,-0.00664993338233025,-0.00488810212707593,0.0366771175838104,0.0017736257483258733,0.04176939276852483,0.11680630230864607,0.1145685591540832,0.09437028085488564,-0.023636312590142178,-0.05835938304209794,-0.0621019431470608,-0.005033784805029251,-0.023636312590142206,-0.01977718287132646,-0.007236306988427699,-0.005810763599775837,0.8571428571428571,0.8,-0.017298204060131828,3,0.4,0.00488810212707593,-0.006217964552080235,0.008059951167592025
83.21740526211033,75.70582167221403,54.61248678931588,6.393664804034458,0.00889882282968224,0.025371096920130398,0.0030092623683017905,0.011258985531712439,0.025903099238776407,0.013243455342022986,0.014481071532199243,-0.012339999660929886,0.04013865408215234,0.03564403174232778,0.07567460004837023,0.0,-0.008204662262384917,-0.04464910426159434,0.0015410295216278236,0.004052870867476299,0.0010456960912033075,0.007449597504056271,0.00889882282968224,0.007936507936507936,0.2,-0.0018681400690786498,0,0.0,0.025903099238776407,-0.0016903957244340795,0.026244396857857913
50.798180923124605,74.59577876485487,21.598932875695937,2.51711057232308,0.008293700437022933,-0.015590401512751595,0.0037625005230343955,0.003107307211963423,0.01504448926948806,-0.03619236830822701,0.011900204466362469,-0.050477450121018286,0.0443284715013753,0.07962217197054135,0.10420226118559511,-0.010699247642289987,-0.019722502043637572,-0.056285508807121284,-0.0024036874083888105,-0.0036715215203101392,0.0026867362623057556,0.009113169089819406,0.008293700437022933,0.7936507936507936,0.25,-0.0024036874083888105,2,0.0,0.01504448926948806,-0.0011514610560963146,0.011328775012985522
35.8381063229553,46.1654640690991,-17.285224394348916,4.213134519773963,-2.127607432678147e-05,-0.0015086639224535237,-0.045500873698407274,-0.0036279802625076418,-0.011911256213758019,-0.04477306951355173,-0.008313436936369125,-0.033257957350947075,0.04694782837101845,0.05156279841705809,0.061098591032914436,-0.010070810687976703,-0.05595146908760125,-0.07121221810863596,-0.002072766714355967,0.001328265298982112,-0.0022514875868149264,-0.0012271627070299385,-2.127607432678147e-05,0.623015873015873,0.7,-0.00407316067288821,2,0.0,0.011911256213758019,0.0020002416069981876,0.0018291233995702007
16.833249830528104,3.172592765779669,-41.72617025304589,-16.63590694033941,-0.03481432266983664,-0.024417242984809073,-0.03081581956645829,-0.02374281519570381,-0.03127613755208035,-0.06931312928615295,-0.007716534611611276,-0.03926505086594534,0.05875456898279722,0.06872308353601297,0.0667331169427839,-0.036406674281984276,-0.046771155771549736,-0.0987403809509651,-0.0029178950008983406,-0.011104968674690685,-0.020950830206319382,-0.025433256312922814,-0.03481432266983664,0.9246031746031746,0.95,-0.009501583000002256,2,0.7,0.03127613755208035,-0.0037067225733887765,0.0
61.61669997396137,60.572676432127736,-6.0826532650089575,9.835249788683303,0.008669537623722468,-0.007328736469742525,-0.01374104583368374,0.002895490722427018,-0.002697644520809863,-0.04237997862129881,-0.005576987128746501,-0.03978967249247308,0.06278856431294383,0.05332512109760963,0.06438423264935927,-0.005266886782998621,-0.03807896391346891,-0.06991639646006997,-0.0034897815506688135,-0.003880535072684488,0.0008355645754110075,0.00326819897482844,0.008669537623722468,0.7182539682539683,0.45,-0.0034897815506688135,1,0.0,0.002697644520809863,-0.002102565536559853,0.01436051532137712
67.17851302300298,36.30922809397205,-179.12354938424323,113.89403841761782,-0.04133069865361194,0.17417164939501206,-0.2700609656190639,0.013473595992222807,-0.10921287331310993,-0.19723229139525542,-0.12105541751703831,-0.09881083307694019,0.23165096605611965,0.38484875076583663,0.4963829958073885,-0.043235686318924584,-0.34983454964032007,-0.3977228560456204,-0.014972100317055648,-0.02542079016704213,-0.03400022996449248,-0.019057346327380764,-0.04133069865361194,0.8055555555555556,0.1,-0.014972100317055648,6,0.7,0.10921287331310993,-0.05774378427379934,0.11366905111173367
94.0681090023101,91.92869077411974,428.7097396983736,105.49817120032878,0.19239514253336631,0.2779405560563577,0.38415728187096265,0.16592949306320123,0.2633636793545774,0.49091483097846833,0.0835678202421924,0.18011531860733995,0.2713982435269749,0.215239785336759,0.17495714826045144,0.0,0.0,0.0,0.04085223059185239,0.08380868196935887,0.09423405811141561,0.16220139236824416,0.19239514253336631,0.7817460317460317,1.0,-0.014349978054088552,0,0.0,0.2633636793545774,0.036856196895346915,0.27672411608352365
