date,close,rsi_7,rsi_14,rsi_21,macd,macd_hist,macd_acceleration,momentum_5,momentum_10,momentum_20,volatility_10,volatility_20,volatility_60,vol_regime,vol_spike,price_vs_sma20,price_vs_sma50,price_vs_sma200,local_dd_20,local_dd_60,local_dd_120,below_sma50,negative_momentum_10,rsi_oversold,rsi_below_50,macd_bearish,return_5d,return_10d,consecutive_red_days,extreme_moves,will_have_drawdown
2017-10-26,6633.2002,65.20824846586919,70.30827381674425,77.24692796064207,41.8206367494804,5.404779746201413,0.9401708317280608,0.011858847434047304,0.011218700673038429,0.03327153882045075,0.06822170908205179,0.05403400498331308,0.050952812007463065,0,0,0.01385920361646045,0.02676746987214203,0.03345816389030028,0.0,-0.004927895978214797,-0.01964781958919228,0,0,0,0,0,0.011858847434047304,0.011218700673038429,1.0,0,False
2014-05-26,6293.02,54.36337020672924,60.52008462845266,65.4606180850001,51.67317521084988,-7.111593937354286,-1.0618777483772845,-0.004149264653684148,0.0027550579773190087,0.019480719352899856,0.04567226132132841,0.046634423612622135,0.06204064675729113,0,0,0.00558012904557673,0.03010419138653983,0.052395401528063754,-0.004522566316532746,-0.004522566316532746,-0.004522566316532746,0,0,0,0,1,-0.004149264653684148,0.0027550579773190087,2.0,0,False
2025-11-03,22928.31,58.226286685649654,76.15904880793849,80.58106319931628,379.959886630244,-33.726037748125066,1.1852062306342646,0.006122308380567931,0.01301195557087187,0.04448475500175619,0.05577048006072427,0.06209546173884621,0.08261388235097177,0,0,0.01688603175925162,0.059820737591791864,0.259624331242205,0.0,0.0,0.0,0,0,0,0,1,0.006122308380567931,0.01301195557087187,2.0,0,False
2018-03-15,6500.9902,38.512771525722975,32.14748069771515,43.04592471020062,4.663311964955938,-8.418772823197884,-1.7339380538226905,-0.003105237558953866,-0.0077520309824820055,-0.0047869498393189325,0.05051450855181292,0.04406845306014668,0.0509521832585197,0,0,-0.007635127319749119,-0.0005485359495707746,-0.004921221559590789,-0.014811910776770588,-0.014811910776770588,-0.019931555812230727,1,1,0,1,1,-0.003105237558953866,-0.0077520309824820055,3.0,0,False
2023-02-01,8950.01,44.85101010021722,72.90301810783038,66.19342765184561,118.48257259105776,41.91850992120612,-4.964366440545234,0.0013369791655013508,0.06722178036242576,0.051754489047663776,0.22437146813124126,0.1814492800928897,0.2000041811015207,0,0,0.0374611140882498,0.046787194974149064,0.054023957171220285,-0.004535752698038843,-0.004535752698038843,-0.11143046628502887,0,0,0,0,0,0.0013369791655013508,0.06722178036242576,3.0,0,True
2021-01-12,7282.2402,99.9999999986221,99.12863847396942,91.49767321225644,221.20671618086635,35.13256864540614,4.228974551374762,0.04347132688535549,0.08923604786922357,0.10180214661561604,0.07557999855278051,0.09188905701871597,0.15182070176220447,0,0,0.06924219125344877,0.13446196060463333,0.29874005007559784,0.0,0.0,0.0,0,0,0,0,0,0.04347132688535549,0.08923604786922357,0.0,0,False
2022-09-14,9914.1201,86.61156721988506,86.7511401900711,69.74715820237543,367.54060725352974,35.54348109326435,3.719683983133848,0.04941645837455999,0.09290817346621538,0.11302694350292497,0.13853621418760856,0.17850747291687455,0.2108293301012848,0,0,0.07270996498090487,0.17574710407684668,0.0074362268024337754,0.0,0.0,-0.11823463177358629,0,0,0,0,0,0.04941645837455999,0.09290817346621538,1.0,0,False
2014-10-27,7221.0801,31.941981918933763,38.60174672378978,47.236889121316835,11.833371580292805,-20.120012983800883,3.0607605460693676,-0.001850874995656171,-0.013648395028001636,-0.004597204615739425,0.1286578039481497,0.10648019754920686,0.07391506116684898,1,1,-0.005905504209604073,0.009019292144874892,0.11535866218488318,-0.02504792988621048,-0.02504792988621048,-0.02504792988621048,0,1,0,1,1,-0.001850874995656171,-0.013648395028001636,2.0,0,False
2023-05-15,8906.2,70.2882229414319,30.30744426483095,31.831858020609204,-108.06518900931951,-3.3091670391202683,4.291325358500643,-0.002283069215757827,-0.011783764591007828,-0.05370873881311433,0.1839498426988457,0.13391418090195376,0.15892436402327484,0,0,-0.017284036437793204,-0.03992581399763624,0.00045072157360577606,-0.05406955502119957,-0.08216433691830136,-0.08216433691830136,1,1,0,1,1,-0.002283069215757827,-0.011783764591007828,4.0,0,False
2025-06-19,16818.21,16.049579371683564,50.07372589744982,60.712983790810526,257.23716053114185,-77.76188436868131,-37.58313773509468,-0.04774466422632351,-0.03082109485076112,0.028265012463384753,0.1327488275419626,0.12606938837491716,0.19776340982129506,0,0,-0.015499945545263573,0.03232815118192347,0.15572538143176104,-0.04774466422632352,-0.04774466422632352,-0.04774466422632352,0,1,0,0,1,-0.04774466422632351,-0.03082109485076112,5.0,0,False
2017-10-31,6617.3599,72.09561438683798,65.42003432016858,71.86666631413543,39.792191959558295,1.4178252274668353,-0.9145121521782897,0.004075548137470575,0.0032474522698424657,0.027821220463318586,0.04377121969394661,0.05680378346836441,0.04967743321370754,0,0,0.007233959042547127,0.022753492190037004,0.030059135074345142,-0.0023880328532824686,-0.0023880328532824686,-0.02198893280380039,0,0,0,0,0,0.004075548137470575,0.0032474522698424657,2.0,0,False
2023-10-17,10647.33,22.860657177744756,25.993504576014303,23.177086488877336,-149.23910130757213,-45.04530975051641,0.12331741439457744,-0.01573372109899407,-0.035119580022238694,-0.07137792360364315,0.13194774378899932,0.12418871922792933,0.1399294166882852,0,0,-0.03547362262460036,-0.05408573169997331,0.09154487882944957,-0.06303525982871681,-0.0918517393907654,-0.0918517393907654,1,1,1,1,1,-0.01573372109899407,-0.035119580022238694,4.0,0,False
2015-09-14,7162.4399,30.996547533892212,42.36389797341691,32.879711924500924,-40.11384903682301,-20.311730906741218,3.671854931940093,0.0017818509369105229,-0.01977572033950903,-0.040188454028855625,0.07840551997734892,0.11271313232892036,0.08733323183813889,1,0,-0.016046117303290367,-0.010411602366687969,-0.0062625667759213174,-0.04485261722180453,-0.04485261722180453,-0.04485261722180453,1,1,0,1,1,0.0017818509369105229,-0.01977572033950903,3.0,0,False
2015-12-23,6858.6401,73.98959586841866,44.76360469424903,26.589622822734455,-34.6333376249122,8.523202595420855,0.2757246967776581,0.0036775099085977203,0.0024980158735379288,-0.021590629327841393,0.04740314977686133,0.0514014021008207,0.050441296382374094,0,0,-0.001251290730013489,-0.015654670450166542,-0.034200216757384064,-0.015040131214625583,-0.03474752094844309,-0.08536584845443797,1,0,0,1,0,0.0036775099085977203,0.0024980158735379288,2.0,0,False
2020-06-26,5163.3501,99.99999999658719,97.99656514373908,80.84273410044077,40.34648648246912,45.172480265998736,-0.9752871889230619,0.034652434758045025,0.050565328799463405,0.05651337150764957,0.05788866885446784,0.10149924754676237,0.2872538504241952,0,0,0.04517564906830683,0.022055642640435552,-0.09357723892911107,0.0,-0.13195767845104556,-0.16924231283476235,0,0,0,0,0,0.034652434758045025,0.050565328799463405,0.0,0,False
2018-04-26,6521.7402,60.601877805594754,64.95456580933586,60.904383382318876,11.104072765750061,7.914918750846335,-1.598450781273149,-0.004592594670609684,0.012719295187616941,0.011342012043823457,0.052006543063179964,0.052856747062873785,0.04738211736002373,0,0,0.005941288592496962,0.0015340273309183662,0.002681412969199165,-0.004592594670609658,-0.011667366296241759,-0.01680335232456877,0,0,0,0,0,-0.004592594670609684,0.012719295187616941,4.0,0,False
2015-11-26,6963.3701,49.30517581139081,44.039549218666345,36.77737674935455,-19.99582921930687,1.669883878762029,-3.442446344322555,-0.0026640188180694357,-0.00795812361184911,-0.016956340668710768,0.06970294871575182,0.060495399784095225,0.05496628582608501,0,0,-0.007971694832338583,-0.013602206617232002,-0.024779828099754438,-0.018426564039265424,-0.04701965593011107,-0.07139957623505629,1,1,0,1,0,-0.0026640188180694357,-0.00795812361184911,3.0,0,False
2023-11-30,10593.9,65.04738921954544,30.217453097749967,41.258388264478754,-88.00565842720243,-5.072219996751343,10.215854380949636,0.006783546146740482,-0.0063946246886161795,-0.021493358949254637,0.07670700080923074,0.08200796840635578,0.12490951643172828,0,0,-0.007678481046212428,-0.019149740528676722,0.05026393112066887,-0.03146356068951958,-0.08140251753927322,-0.09640897219601814,1,1,0,1,1,0.006783546146740482,-0.0063946246886161795,2.0,0,False
2015-09-03,7245.5,52.97205521925762,33.56549655701127,45.987653245435155,1.063587575065867,-27.43079074202494,0.24674434065824613,-0.003800298030832594,-0.027426139891330026,-0.016400354907676218,0.14050678161249397,0.11420627808018921,0.0833243592941305,1,0,-0.016880600395187427,0.0037194541800893376,0.004156785281604126,-0.03377613515201503,-0.03377613515201503,-0.03377613515201503,0,1,0,1,1,-0.003800298030832594,-0.027426139891330026,3.0,0,False
2019-12-31,6129.21,75.52301814689201,54.09438955336974,41.792769016410446,12.088913259366564,0.7478927032828135,1.9922178581309051,0.0161477066395046,0.011921743437345311,-0.013322697523565075,0.058776124033768855,0.06990977450581914,0.07966878979593736,0,0,0.0035700909653208234,0.013211466787130033,0.07148433103938256,-0.013840195777147351,-0.013840195777147351,-0.013840195777147351,0,0,0,0,0,0.0161477066395046,0.011921743437345311,1.0,0,False
2016-08-31,6528.21,13.431137063750242,46.53373209250395,63.248236809915944,28.015357236966338,-9.052175940978557,-2.4448679965071136,-0.009120683913018013,-0.007561656517253712,0.0038303939178692126,0.038185585668644204,0.058447877710215534,0.06394816740955658,0,0,-0.0033127943695696205,0.012632024889528541,0.003674624716347346,-0.011440422166778352,-0.011440422166778352,-0.02686033967653006,0,1,0,1,1,-0.009120683913018013,-0.007561656517253712,3.0,0,False
2012-12-28,5607.1299,91.32917728102521,83.37993569066347,71.66589260261772,23.06110925761277,20.68057424602552,1.8924829792563393,0.017136862526008656,0.01640306388665813,0.05107142130094333,0.06743164543324454,0.08938879427445617,0.10298847801165532,0,0,0.027303879748937537,0.019158999356882245,0.055399372965608706,0.0,-0.05988308750915869,-0.06109526100695883,0,0,0,0,0,0.017136862526008656,0.01640306388665813,1.0,0,False
2017-02-14,6148.9399,52.99942056628885,53.68567002830597,44.323979934589474,-23.65611863432332,5.4608150955607115,2.9971766762947283,0.013287026976423144,0.0013679415816849616,-0.01106198056322949,0.06668138166020127,0.051499526740151236,0.0572220992474493,0,0,0.0020127469847454255,-0.008108918379775811,-0.040173873729233325,-0.008499351116224739,-0.0401520242968635,-0.06887287148148537,1,0,0,0,0,0.013287026976423144,0.0013679415816849616,1.0,0,False
2016-05-25,6583.4902,25.67049711590218,52.28995084231125,63.851211873127646,77.82737546383851,-20.18585117728979,-4.107131847761153,-0.013086875767337913,-0.0081729622379616,0.03197107097140606,0.07338955304265742,0.07954407829674078,0.1047780058176621,0,0,-0.0013350146395725761,0.04102865550194271,-0.024948378400597666,-0.01861989473823708,-0.01861989473823708,-0.06694449043471758,0,1,0,0,1,-0.013086875767337913,-0.0081729622379616,3.0,0,False
2022-03-31,8903.8701,0.22646150634193418,10.89029613305442,21.93479096332696,-562.6703226720565,-89.4524507780784,-44.24831609031446,-0.1480944170858165,-0.12899715824329538,-0.21939289026979736,0.36773405930654046,0.42223855885237127,0.36233026773239113,1,1,-0.14087972522048353,-0.23399997920996793,-0.11479913740571027,-0.20808662612765252,-0.33861148726192003,-0.33861148726192003,1,1,1,1,1,-0.1480944170858165,-0.12899715824329538,4.0,1,True
2014-11-26,7179.7241,12.091093947718107,34.90496769114574,47.395504668524126,9.191771746320228,-36.48387588886103,-9.792664703503043,-0.048820173736094374,-0.03878299520891215,-0.006558075601926117,0.14472826914143405,0.12329127609259255,0.09745799497551055,1,1,-0.028202058342935103,-0.01709709542092568,0.08591066455708164,-0.04882017373609432,-0.04882017373609432,-0.04882017373609432,1,1,0,1,1,-0.048820173736094374,-0.03878299520891215,4.0,0,False
2025-10-09,22174.74,89.62666157758188,95.13119794521356,80.51288933282473,430.83151225783513,44.89295203094167,-7.600279707725974,0.014801865335243303,0.03919169386717414,0.06766705152884023,0.04669077284117394,0.08959865506067871,0.08554021798167444,0,0,0.03665861865758061,0.06727154728119095,0.2630281600712675,0.0,0.0,0.0,0,0,0,0,0,0.014801865335243303,0.03919169386717414,1.0,0,False
2019-04-17,5603.3501,37.577769129301764,68.59715693700667,48.162184986803375,-31.338156855616035,13.17408261358814,0.3467082350194275,0.0035263428100440475,0.0044671886366884905,-0.0020712273240509615,0.07054616980823965,0.06576397109605209,0.05857627267723305,0,0,0.005001302572849143,-0.021336039957867644,-0.05770708454615449,-0.008858356471793024,-0.0656598489665065,-0.08354088126259801,1,0,0,0,0,0.0035263428100440475,0.0044671886366884905,2.0,0,False
2014-11-07,7416.1499,87.27672003715652,69.14695022068548,50.616777472279416,41.07219243190775,11.525981760538826,4.542109716011836,0.016689450779721726,0.031523720852289605,0.00272310347668836,0.05288233451196557,0.10758950949775051,0.07464375029249376,1,1,0.019831631332434353,0.028450826978646596,0.13569890228273754,0.0,0.0,0.0,0,0,0,0,0,0.016689450779721726,0.031523720852289605,1.0,0,False
2012-11-06,5556.5898,43.02142411217393,43.120643180964386,26.27474904103788,-44.77867195120689,-11.275663782186712,5.604396226440031,0.006515518066530168,0.00048609172154856495,-0.04969585371548724,0.06817741160178648,0.10881456628866486,0.13961266531560232,0,0,-0.008872584769971171,-0.016909722717101037,0.02382426665191683,-0.047439538631158275,-0.0695581181630205,-0.0695581181630205,1,0,0,1,1,0.006515518066530168,0.00048609172154856495,2.0,0,False
2016-02-25,6202.6401,28.436581013276594,15.204104585976452,33.40891747366928,-85.813965123265,3.8066881187666297,-0.12961115540672097,-0.002922396176786912,-0.025416347580547338,-0.019015098855186152,0.06034570189695797,0.06668993387040699,0.0902913082791682,0,0,-0.01669993481537348,-0.050278115358271674,-0.11165604670670867,-0.034752768457942534,-0.1092473887033522,-0.1561630877815448,1,1,1,1,0,-0.002922396176786912,-0.025416347580547338,4.0,0,True
2020-07-27,5105.1201,89.95251983982291,52.054166638247665,45.90765913469228,10.138216757783084,6.850574658525521,4.591448609366941,0.013151810171927902,0.04618266251547887,-0.009439672317546277,0.09785998820805217,0.14846894115828319,0.2939907810807632,1,0,0.013341476979788738,0.03271593410225084,-0.09245560197700733,-0.008631730751566882,-0.06913067420340063,-0.17857954144481195,0,0,0,0,0,0.013151810171927902,0.04618266251547887,2.0,0,False
2018-06-04,6394.9302,10.449536716465701,37.224924950175414,27.90657138290213,-22.483451594791404,-8.647595565184204,-0.44539548675033913,-0.011266520648953948,-0.014961337157060495,-0.019765799183397048,0.03369661765473834,0.03998853312686411,0.04601504126448553,0,0,-0.010050734099122795,-0.012270561291886847,-0.012474718277710593,-0.017183719737265735,-0.024394209698890647,-0.03088470054086162,1,1,0,1,1,-0.011266520648953948,-0.014961337157060495,4.0,0,False
2023-12-27,10605.16,9.128345915974208,40.18161884748039,54.38013012044433,-22.173994217033396,-13.337921817998904,-1.01467623435542,-0.006327364516349743,-0.022636160718400022,0.011940816906838014,0.04860370257458173,0.07961595522593663,0.11543016761048332,0,0,-0.007676937047618381,-0.008311764946147316,0.0364184977944936,-0.024758170343347957,-0.04292383485293025,-0.09544856715414753,1,1,0,1,1,-0.006327364516349743,-0.022636160718400022,4.0,0,False
2024-07-31,11406.56,35.415526712670584,27.994661327558674,22.821247183351048,-150.06810019118348,-19.521743765846452,-6.93072289492288,-0.02521697813297963,-0.03583286561492016,-0.05238619805036748,0.11441948393933553,0.09613836691329136,0.08905034270580973,0,0,-0.028008114361848923,-0.052072819505122034,0.012962670308475092,-0.04527082393451987,-0.08885794917633,-0.08885794917633,1,1,1,1,1,-0.02521697813297963,-0.03583286561492016,5.0,0,False
2020-02-24,5797.2998,22.63593153286159,22.00767876198077,34.16469714242325,-45.505348291409064,-5.871111996374225,-1.0149837372253785,-0.00547418946992817,-0.024439086531800047,-0.03128084217562044,0.049654038372990976,0.06759701266056076,0.0893934259754643,0,0,-0.016465777183467836,-0.030582991844095173,0.003077518600590237,-0.03237870308397694,-0.06724291780030664,-0.06724291780030664,1,1,1,1,1,-0.00547418946992817,-0.024439086531800047,3.0,0,True
2020-08-06,5176.8501,74.47949087217455,83.20984429952732,56.651702771499494,36.138185568142035,13.653829210871265,0.9088038034841297,0.016264252061248374,0.031288181378105406,0.021171649386924063,0.07114797796320967,0.14546070211698187,0.22187326851139125,1,0,0.02543458532818468,0.03413547031649187,-0.07524643820042864,0.0,0.0,-0.15905618908382071,0,0,0,0,0,0.016264252061248374,0.031288181378105406,2.0,0,False
2017-10-23,6570.5601,53.2414303453157,70.8904365839548,65.319400324405,37.78265603716682,4.829177149747004,-2.5016522399839722,-0.009308942879813764,0.006357785783775105,0.018446776927925068,0.07101905544316263,0.05733644346669929,0.0495865635472428,1,0,0.008750916678944431,0.01808342013430364,0.0246444218620883,-0.00930894287981374,-0.01476817582018957,-0.028905697651752722,0,0,0,0,0,-0.009308942879813764,0.006357785783775105,4.0,0,False
