date,close,rsi_14,macd_hist,momentum_10,momentum_20,volatility_20,price_vs_sma20,price_vs_sma50,local_dd_60,below_sma50,negative_momentum_20,rsi_below_50,macd_bearish,return_5d,return_10d,macd,will_have_drawdown
2015-11-16,6965.98,27.687725274628463,-2.702455860600786,-0.01080367093146506,-0.009170138208218992,0.04621811362614372,-0.010012321573233283,-0.01658894972417326,-0.06761858005665221,1,1,1,1,-0.013244601585385873,-0.01080367093146506,-26.431141987814044,False
2022-07-28,7679.6401,83.21475427225963,52.92499768738504,0.04938344330376032,0.04259076995936373,0.20026008373724538,0.030584793857394613,-0.005035852147954725,-0.09379326440191063,1,0,0,0,-0.00733289634114076,0.04938344330376032,11.072454282111721,False
2021-05-28,7333.4199,64.01619046302895,11.173085412389103,0.026603652985052628,0.03774317467153909,0.1502703115704406,0.014002804373708677,0.014303601304083056,-0.0406782504359837,0,0,0,0,-0.0010366256788659767,0.026603652985052628,4.5170772007131745,False
2021-10-07,9671.0,89.91374719425346,43.75857278716347,0.09520012661786348,0.1034651155095554,0.25331392507216466,0.0609422542021128,0.10659441630137098,0.0,0,0,0,0,0.022310880520980847,0.09520012661786348,249.19279697918864,False
2016-01-12,6534.3501,14.284627843448405,-24.64510958682481,-0.04307816911971041,-0.04243316390652396,0.08897209276950929,-0.041093398901493015,-0.05416059007898989,-0.07890225748199581,1,1,1,1,-0.04542528582897132,-0.04307816911971041,-64.32951748671803,False
2022-07-12,7365.6699,44.68118790437528,19.300461990591316,0.007249030934050493,-0.06629998220617095,0.24499925564913053,-0.004963056301052172,-0.046032347226994626,-0.23652429345324558,1,1,1,0,0.01755591952454605,0.007249030934050493,-198.83789664600772,False
2024-10-21,12309.33,81.49560442449723,13.013854535519386,0.02122538783373118,0.1224473419529093,0.134567065732272,0.027210501449957968,0.07790864742754965,-0.00030617797305312525,0,0,0,0,0.0012445064799744276,0.02122538783373118,287.6986953102805,False
2016-01-11,6650.3198,23.738072119066004,-13.263866894237765,-0.030373411778815917,-0.027951269170035098,0.06835412293993065,-0.026144090304694736,-0.03890198866553857,-0.06333523943661969,1,1,1,1,-0.03164128138072164,-0.030373411778815917,-46.786997397424784,True
2020-12-24,6685.6401,83.74731033380785,-10.020118263634771,0.011536616669062916,0.08742835065957788,0.08316240727929505,0.02485587249783724,0.08167848220687848,0.0,0,0,0,1,0.009282730754628599,0.011536616669062916,144.1631535116294,False
2020-09-24,5811.2002,98.15211155741669,30.983178039469863,0.07623986487737855,0.08912486593505342,0.08632307952477566,0.05699205971119186,0.09658532881133812,0.0,0,0,0,0,0.026956911107685944,0.07623986487737855,140.74456265534536,True
2017-09-08,6375.8599,40.98175787778139,4.87528147962761,-0.0011608626926324916,-0.02000757820076382,0.044131401388923845,-0.005848654921211659,-0.02999933897931141,-0.057681365480445675,1,1,1,0,-0.0022534138596367326,-0.0011608626926324916,-55.94357117875916,False
2019-06-19,5392.2998,68.69609724919964,17.10125330676757,0.021787574821597877,0.01909178947595991,0.047610039861421684,0.012165827122540935,-0.0014192007217280111,-0.04618972743309009,1,0,0,0,0.002522863203767489,0.021787574821597877,1.9448035352079387,False
2024-11-19,13105.38,73.90955957498915,4.474967176159964,0.019442352809394103,0.06434447864469539,0.08876084509715157,0.02637909671390228,0.09051924319143032,-0.009495117908610228,0,0,0,0,0.0178682937589123,0.019442352809394103,295.9323836057756,False
2017-05-04,6602.4399,75.63368935988473,10.779041657836999,0.02414222634926566,0.08916287672202095,0.0970093286686461,0.028663225940045667,0.06304495048134992,-0.0012132438589749774,0,0,0,0,0.013225393499504134,0.02414222634926566,123.89323632515607,False
2023-03-31,9301.09,39.17996741680788,-61.17316584996978,-0.03819172280004379,-0.003507670484677705,0.1491114662788143,-0.020474218164111997,0.011222581167791778,-0.04146862775004426,0,1,1,1,-0.012555006449489592,-0.03819172280004379,23.208434565547577,False
2018-04-24,6516.71,63.25122386349041,10.0397676547974,0.00951001683913466,0.010106192507062461,0.05200705727604746,0.006430739238389243,0.0007775925687091102,-0.012429664496046896,0,0,0,0,0.0031201858728808762,0.00951001683913466,8.87184959895967,False
2024-05-17,12319.7,57.82781317081562,-41.548510313462515,-0.006822617585955815,0.04131201747282964,0.1002529814413949,0.0067446588627614705,0.04997403211215393,-0.0159174436874598,0,0,0,1,-0.015917443687459842,-0.006822617585955815,184.08668940220196,False
2016-04-29,6516.2598,86.85688315222528,18.40399268591277,0.025665742439534567,0.07927979529482254,0.0845450983374567,0.03491094276965696,0.053363265770946855,0.0,0,0,0,0,0.01457496538928571,0.025665742439534567,87.31937798798572,False
2015-10-16,7020.7402,36.202410743232306,-0.38493048179507383,-0.011934321670133419,-0.013041325956983929,0.04025763939665078,-0.008854898392184335,-0.026571412118928054,-0.06374898486817816,1,1,1,1,-0.010614326674036945,-0.011934321670133419,-37.993136656024944,False
2021-01-27,8812.0098,93.09510670627425,122.1784786978468,0.21006854456682156,0.3180502791348281,0.21932277560586508,0.16405692151961687,0.28513560219664474,0.0,0,0,0,0,0.11764417003990957,0.21006854456682156,537.5233594693555,True
2015-08-19,7498.7798,82.79934872875998,9.848445438957043,0.025817881569014878,0.049094400968882956,0.0655333582768982,0.020566169699062848,0.046941937259932634,0.0,0,0,0,0,0.0053439238568575576,0.025817881569014878,96.01757957145583,False
2025-07-15,18946.27,91.21372514886723,75.32622632503325,0.05101038902251753,0.09136305535826517,0.1930960548868848,0.06337802084069626,0.10672840860657058,0.0,0,0,0,0,0.05010863420203737,0.05101038902251753,444.72206280703904,False
2025-07-07,18042.2,64.14771310395588,36.0698777450782,0.07615684683932389,0.03723888941587683,0.18802865111850425,0.026792867493882072,0.07136491493496826,-0.005848468785574847,0,0,0,0,0.0008587252700436032,0.07615684683932389,353.72612924681016,False
2018-07-09,6077.3198,22.850144533028313,-8.0868298847775,-0.024217480700006955,-0.04499016212485718,0.07699545805027926,-0.022294695557934126,-0.0455615215457089,-0.07242408498962755,1,1,1,1,-0.008325256376939039,-0.024217480700006955,-84.13954936040045,False
2018-09-06,6112.3198,56.04614515300506,11.521721230476963,0.009339868467042045,-0.0013675092410743162,0.056558488910775945,0.004809222829631734,-0.0006234295654461193,-0.03782541408689367,1,1,0,0,0.00586497870992142,0.009339868467042045,-9.753287835772426,False
2017-11-30,6411.8398,25.02553339658313,-9.78623558078256,-0.0057590812810708325,-0.032058270219550544,0.05251375186918724,-0.011855741114368464,-0.015619641819127703,-0.033371584352301094,1,1,1,1,-0.006857085874576008,-0.0057590812810708325,-37.07981100982852,False
2023-06-07,8722.06,46.426947512504206,26.486430021296712,-0.0037817655168318476,-0.019152374451355647,0.12197701260472689,-0.0013800484731505498,-0.031357309173979185,-0.10114103393833966,1,1,1,0,0.019507502480955896,-0.0037817655168318476,-81.63858041045023,False
2020-05-14,4393.54,14.238563752606794,-112.39790988501488,-0.2062903935076501,-0.24652158876495112,0.3918393467517738,-0.16716149984946171,-0.22535042598153368,-0.2862995451591943,1,1,1,1,-0.12471433195064618,-0.2062903935076501,-372.90806383986546,False
2017-01-31,6132.6802,43.65633005697566,1.0365007331670597,-0.011121185670284417,-0.015346116422439549,0.045711942962589465,-0.004585475799030246,-0.015522765810875166,-0.04845484002393059,1,1,1,0,-0.00028201570217789573,-0.011121185670284417,-29.68673106739152,False
2024-04-26,12201.01,73.73186465448535,1.263144461932427,0.019938992634476627,0.0860015309573825,0.11050250482715347,0.0363250708114508,0.08543904420946771,0.0,0,0,0,0,0.034173204586602335,0.019938992634476627,222.6875967463602,False
2019-08-09,5943.1099,73.50583116208796,-5.715045606373053,0.011956600379768867,0.06865867457343189,0.12823292045843926,0.023858122536079756,0.07026763409569232,-0.00868866731089311,0,0,0,1,0.008212410870361175,0.011956600379768867,107.41463321044648,False
2020-11-26,6148.1201,62.6351122672901,-2.344796008467881,0.009382725267643055,0.09783934152925466,0.13516733829685973,0.019209614786347952,0.04449688704010692,0.0,0,0,0,1,0.014392275484421013,0.009382725267643055,84.66382136399079,False
2013-07-09,5980.1602,19.02027323024093,-17.314305643322854,-0.01742625086092009,-0.05133892467864565,0.07790780458333325,-0.02547211099584005,-0.04088757265949024,-0.07839446006003428,1,1,1,1,-0.026157839626497537,-0.01742625086092009,-62.30680835294697,False
2021-08-27,8931.3301,78.74987875604316,78.83467069284973,0.1169691622353064,0.09985248408961045,0.22395519040852824,0.0786123223475749,0.11023657801381315,0.0,0,0,0,0,0.08389144418324346,0.1169691622353064,217.09348073442925,True
2024-08-20,11494.61,48.89278907366622,39.62515979038682,0.02160326497528331,-0.003918601920478881,0.102575359470398,0.003931492429950987,-0.027275823601640964,-0.07264063948417862,1,1,1,0,0.016099917966705846,0.02160326497528331,-99.56141430859134,True
2017-01-09,6155.52,27.436784881621122,-4.284392439594733,-0.009818951159178746,-0.027148990158487374,0.04070803550809876,-0.011323597448442605,-0.023458737643538393,-0.05447778542289803,1,1,1,1,-0.006031145397349724,-0.009818951159178746,-44.1593379561391,False
2020-01-27,5934.6299,33.152115547150444,-2.288995450941883,-0.008838323148477212,-0.019575061793338677,0.12037603924817325,-0.012477843513006176,-0.02124408676146562,-0.045147178785016756,1,1,1,1,0.004813534766396899,-0.008838323148477212,-33.80235717753749,False
2021-05-24,7233.5801,51.27063545805382,7.5735567482944095,-0.001162648439657521,-0.012872715061382767,0.17719843148752457,0.0023620861400980853,0.0004844077892088906,-0.07237293531846792,0,1,0,0,-0.01585820112462888,-0.001162648439657521,-3.8308768563656486,False
2025-04-07,14660.45,30.05956822097079,-65.6270908582512,-0.07675890607475244,-0.09071766595753916,0.23120574424083354,-0.06781358955082471,-0.10161595577173543,-0.14734040604194887,1,1,1,1,-0.07299292688756487,-0.07675890607475244,-224.69374587419225,False
2019-07-19,5715.1401,96.93112384829666,25.42540706416481,0.03742439920985596,0.06380238025671381,0.07845306363805109,0.04246554784387433,0.06168115976889459,0.0,0,0,0,0,0.027666347591430274,0.03742439920985596,80.13381223253691,False
2023-09-05,11474.95,61.53683338622238,-43.07663107485777,0.012034219693963122,-0.017695259064208213,0.1471550391738668,0.00939324777628953,0.05363865940584341,-0.02126111587807109,0,1,0,1,0.02732563813091282,0.012034219693963122,87.0792721362086,False
2021-08-31,8997.5996,79.51226282274415,73.53820036213938,0.10610086397230556,0.09425905818168467,0.22702706820768362,0.07672344599446473,0.11131337771927044,0.0,0,0,0,0,0.0380308368638298,0.10610086397230556,248.88725005191554,True
2018-05-15,6456.3198,29.46598516057962,-8.16653636259424,-0.011443823645107654,0.0007982893149349746,0.047506651548594014,-0.007859311264400681,-0.006171683090338273,-0.021581455825590585,1,0,1,1,-0.0045100123662226155,-0.011443823645107654,-7.024568559943873,False
2012-05-15,5125.8599,5.965706776505883,-33.993034616013446,-0.057836401667487713,-0.0552681574645254,0.1251802246360687,-0.043177574584418205,0.004241134934326859,-0.031690091584384676,0,1,1,1,-0.032053062314882697,-0.057836401667487713,-77.0148625012962,True
2019-02-22,5837.7202,5.272810529080587,-11.809699632702984,-0.020482231756488112,-0.019127740976689456,0.041872816087285415,-0.017655089357909222,-0.024843039619883284,-0.03814328568932134,1,1,1,1,-0.015968107073195514,-0.020482231756488112,-33.71161420615954,False
2024-05-03,12404.33,70.1194856280448,25.868805762712782,0.04846529523436005,0.08061068037285479,0.10991430152624063,0.03712805444124959,0.08958457065615202,0.0,0,0,0,0,0.02719033983163266,0.04846529523436005,269.55159484879914,False
2012-10-15,5653.7998,18.703087398682086,-58.325210719645696,-0.05205819971865888,-0.05282044843754907,0.09869955353286221,-0.03658362679131719,0.03501590063873597,-0.05328046251649917,0,1,1,1,-0.03307071682661389,-0.05205819971865888,58.69416521688254,False
2019-10-07,5708.9199,28.377266789027203,-10.150389262349726,-0.011695721269700532,-0.015460691703668039,0.05096438341338231,-0.010540876388614782,-0.023120739629497473,-0.047751583008020376,1,1,1,1,-0.005109632740713854,-0.011695721269700532,-36.55030215491661,False
2012-10-17,5586.3999,12.153941360877454,-63.27746538069687,-0.05165608870363381,-0.04491945747717674,0.09295973267983787,-0.04346061777135102,0.01758127907933752,-0.06456646563150754,0,1,1,1,-0.032242434846479595,-0.05165608870363381,22.436533561894066,False
2020-01-20,5906.2002,32.024008927658784,-17.847534049803613,-0.033122470811225324,-0.025754107319230224,0.11133466146853904,-0.02101923853023142,-0.026441262326280413,-0.04972137796992217,1,1,1,1,-0.01358645902201927,-0.033122470811225324,-39.19004685827804,False
2020-08-21,5382.3799,84.71023580094561,18.39697448136836,0.039776044725373216,0.0677461091663778,0.07594309842297511,0.03573713549524,0.05581545130056148,0.0,0,0,0,0,0.022879119007101156,0.039776044725373216,78.04133678846392,False
2014-09-09,7123.4399,76.75640124048716,-2.008144692590008,0.019961269351972177,0.026000588023491478,0.046039670503545425,0.01639818820996085,0.043645591715680485,0.0,0,0,0,1,0.013163311996585048,0.019961269351972177,73.74040287391472,False
2021-05-31,7403.4399,65.4574432045402,17.21783096884117,0.03374443747844458,0.022583060392531662,0.1281553658976253,0.02252873810238179,0.023448123246376733,-0.03151858007475526,0,0,0,0,0.015061184274443473,0.03374443747844458,14.866280499375534,False
2012-06-19,5059.29,70.0151087370679,40.35949926650896,0.035640404830921124,-0.028501953695592164,0.20990226366103354,0.030633674082221573,-0.022014146872745124,-0.08324940989035824,1,1,0,0,0.052363513738328926,0.035640404830921124,-59.53129872324098,False
2023-03-17,9670.42,67.14110286988137,5.632873593310251,0.036061295309642416,0.09356161053030365,0.15388750886859862,0.03043744858358786,0.0749993947137989,-0.0034070251085177167,0,0,0,0,0.006605627586666385,0.036061295309642416,189.5248523348855,False
2023-03-21,9604.43,70.1547645572861,-3.353709200967586,-0.003993595314292109,0.05748524882932027,0.13826338550772124,0.015970190374280994,0.06195864260958937,-0.010207678070135588,0,0,0,1,0.005625765650685288,-0.003993595314292109,180.96407139629264,False
2016-01-13,6554.3701,17.748421850833154,-28.847289845206717,-0.042841885268953384,-0.040685854198250104,0.09012357150912705,-0.03618964832697085,-0.04977802012188561,-0.07608019001958499,1,1,1,1,-0.03861738338895937,-0.042841885268953384,-75.74352020640163,False
2016-09-15,6472.4702,16.127216728249607,-12.047087189557578,-0.008538297634420489,-0.016035390477720624,0.032953220014067974,-0.010615360358430272,-0.0007309017452034001,-0.01988103807167548,1,1,1,1,-0.005456347438068332,-0.008538297634420489,-3.464799680170472,False
2021-07-15,7986.4502,68.47801640661932,3.859276240790763,0.03336179511402171,0.04518410149707175,0.0803837358511219,0.02253433060710943,0.05836867143869857,0.0,0,0,0,0,0.022382108456286298,0.03336179511402171,101.11082592277853,False
2018-08-29,6044.6699,34.49329674517145,-3.588688342760875,-0.011177834123998087,-0.01669035197738189,0.04946009165981008,-0.007792343039884163,-0.014463907134558899,-0.05692165413336289,1,1,1,1,0.0007118437991076032,-0.011177834123998087,-35.17618896680415,False
2021-09-09,8986.4004,69.00380778467994,-8.455453641875067,0.0073638084860960795,0.1259869081098044,0.272355489754495,0.030277983064006257,0.08470198657850392,-0.03744439054901617,0,0,0,1,-0.03744439054901616,0.0073638084860960795,256.45789974915715,True
2013-03-01,5652.6899,13.585250756730048,-23.651346197357043,-0.029629443341018136,-0.029731029192588743,0.07173355648597875,-0.01987205120878137,-0.013505420263461831,-0.03925622693166406,1,1,1,1,-0.012821968366342418,-0.029629443341018136,-25.290753227812274,False
2022-07-07,7057.8599,32.79399373534558,-13.392797454729305,-0.06593753028186611,-0.0919668749424829,0.21345160525061896,-0.05875290506035215,-0.09096174681077229,-0.3249503697639096,1,1,1,1,-0.038743858710465706,-0.06593753028186611,-233.64851171485134,False
2024-10-22,12300.02,75.91077063081039,3.162898806909652,0.011128977100843152,0.10842845826863767,0.13450154769950798,0.021306240254012333,0.07520031430063963,-0.0010622832592929422,0,0,0,0,0.004393192348332908,0.011128977100843152,278.6384642833982,False
2015-03-25,6973.0298,6.383454937111708,-10.835805386489909,-0.019290638074237698,-0.0462654606779378,0.04279987943941779,-0.022232125341736395,-0.03870131517447,-0.08319478103003607,1,1,1,1,-0.010061202033833538,-0.019290638074237698,-72.02896893338402,False
2012-12-06,5387.3301,31.009722911042502,-2.4576759153214027,0.0049863820283853055,-0.030461075244388125,0.10290333506643173,-0.011108141659976103,-0.038823768367153545,-0.09790037833618682,1,1,1,1,0.00442426720068112,0.0049863820283853055,-66.7358455726444,False
2018-02-07,6507.25,63.79663005202104,6.0465401133263565,0.01336937448795239,-0.0011481673070103948,0.048451336047509806,0.005488875269769607,0.013411558569330897,-0.013793000390799982,0,1,0,0,0.00825847711065375,0.01336937448795239,20.0102876711544,False
2024-08-28,10945.81,30.696881846073268,-21.38083068272428,-0.03539133599649613,-0.04908016499344969,0.1148855738323091,-0.0348895766573567,-0.06323525135179281,-0.11691659291374985,1,1,1,1,-0.046718236162978655,-0.03539133599649613,-135.88802072772705,False
2017-06-15,6694.6401,44.91155774399576,-13.878405969082976,0.003044549947996078,-0.0038775870407075086,0.045257898878009496,0.0013266436600585106,0.023870310964847617,-0.005203843724531684,0,1,1,1,0.004597854141656699,0.003044549947996078,30.68233869499545,False
2013-07-05,6048.1802,25.157668347380508,-12.925467647617758,-0.01739806702224278,-0.04110231770777262,0.08059140623416683,-0.019733164843966353,-0.029729689153849433,-0.06791186315122304,1,1,1,1,-0.011898298218702363,-0.01739806702224278,-49.651509867765526,False
2016-12-20,6234.75,49.307918660612174,-1.1443459566648784,-0.014357568230454198,-0.0144417187567355,0.06518676642642729,-0.007774040066639172,-0.0224525629080203,-0.05410984738895483,1,1,1,1,-0.014128508180950461,-0.014357568230454198,-28.829217217840778,False
2019-01-25,5978.2998,29.72773213677179,-4.309464603363107,-0.0009608877252325065,-0.006864270388093119,0.0501057826377266,-0.0031795917589347903,-0.004029198902757922,-0.022215769409805988,1,1,1,1,-0.0016315775076637395,-0.0009608877252325065,-14.336701209991588,False
2016-11-15,6406.1602,39.58630488869632,0.577859447719618,-0.000478965491954475,-0.007210899752055355,0.03363177671438248,-0.003634059787565449,-0.011082235564861919,-0.02992228760349514,1,1,1,0,-0.0060217501083247305,-0.000478965491954475,-19.12648272933893,False
2014-07-17,6721.8701,92.67438357111402,23.94622539326717,0.03936590156498254,0.0647326058185198,0.05925820699447035,0.034468314693534875,0.054390915182768944,-0.0030685673828846705,0,0,0,0,0.00794891492622285,0.03936590156498254,112.41536463122065,False
2014-07-02,6432.52,79.67154923023557,6.942428748351457,0.01818885651676605,0.023305684678063487,0.04760913183641943,0.01708804348352328,0.02406100171415713,0.0,0,0,0,0,0.01755427126430309,0.01818885651676605,32.37800828777836,False
2023-12-21,10623.51,40.90541632875359,-9.638481169004137,-0.008375617460264051,0.009597510862416891,0.08124193281744412,-0.0050111854769883555,-0.007197644422911072,-0.06281973356528676,1,0,1,1,-0.01486487614303289,-0.008375617460264051,-12.059261717628033,False
2023-02-13,8790.72,44.11267843502663,-18.296238239533437,-0.011130896872437401,0.06391950214097775,0.20403593228522585,-0.008755948527637477,0.01083547574955799,-0.042260211513508165,0,0,1,1,-0.0340016746995101,-0.011130896872437401,98.97105106038362,False
2020-08-26,5335.6602,73.91498672250063,9.043531313989206,0.022045562919204675,0.046326896908411186,0.08190068908702186,0.0187599007784917,0.041163268705848695,-0.009307789572188984,0,0,0,0,-0.0028722695582820146,0.022045562919204675,78.94541595682495,False
2020-01-02,6108.5298,58.34332307376293,0.5342145188640863,0.007620782642634438,-0.017167538449904374,0.07040067231035653,0.001058461136438999,0.008964102087311816,-0.017167538449904398,0,1,0,0,0.009153907255202265,0.007620782642634438,12.008788704663857,False
2016-02-10,6364.3999,64.27338943815948,20.960336410757847,0.006568188076487624,-0.0429934061216124,0.13285587247409117,-0.0018612236529166471,-0.04436669464229336,-0.09799540800231879,1,1,0,0,-0.009579907126717191,0.006568188076487624,-84.2291362054275,False
2018-02-22,6571.54,68.58075035309894,4.391459930958188,0.009879749510161684,0.023381210069162606,0.04344679403102338,0.008266694014105994,0.018760110076429123,-0.004120489851835066,0,0,0,0,0.0027971024887039064,0.009879749510161684,35.461838978461856,False
2022-06-29,7365.9199,33.31198904543578,-4.45445379859882,-0.0522588798332122,-0.09153449435155492,0.23817963926924754,-0.04227699516030465,-0.07198757164825566,-0.2978646024970593,1,1,1,1,-0.01946579899849976,-0.0522588798332122,-223.24949355423723,True
2023-07-24,11093.92,98.78947166348547,56.19379065047963,0.07590447326948713,0.19348494954493622,0.2358313942913521,0.07956974933053546,0.17705428275252727,-0.0011362674604332942,0,0,0,0,0.03410983790999067,0.07590447326948713,486.3423094030368,False
2025-02-07,16734.68,61.72213791401384,-120.75348556579377,-0.01710972460338589,0.0555067790880146,0.16670270571924728,0.007404519657660788,0.09453492155098164,-0.022662858083962036,0,0,0,1,-0.022233440314200048,-0.01710972460338589,413.98961284506913,False
2023-01-02,8509.6,27.130105840862512,-21.821033073615936,-0.0263058527375708,-0.02231097027846496,0.1111301349715133,-0.016098472475995787,0.0016619664429877517,-0.086855773024297,0,1,1,1,0.015471452693631704,-0.0263058527375708,-31.49221218779894,False
2015-09-17,7113.5098,19.03522620487901,-14.61833227669814,-0.018216851839072512,-0.04514337380348454,0.10844264062116538,-0.015709836059560528,-0.01836303262882056,-0.051377692141326835,1,1,1,1,-0.006484705269663049,-0.018216851839072512,-46.277922988680075,False
2023-01-31,8865.05,71.24162908210545,46.88287636175136,0.05834915177345601,0.0442173184791852,0.17955695142165798,0.030242532134753294,0.039074879052478896,-0.013985422860505204,0,0,0,0,-0.004177600244432922,0.05834915177345601,112.96731155130146,True
2022-09-02,9316.4502,54.450650072876286,-6.5210618951256265,0.0379578531041973,0.13212931762635294,0.23922285069831284,0.046241411122341966,0.15250510935774947,0.0,0,0,0,1,0.05948338738454151,0.0379578531041973,285.25506505724115,False
2023-02-28,9188.48,58.565037705406674,22.78773408190675,0.06361443328564209,0.0364837197759742,0.19667847308044228,0.019736497118432495,0.05091304796167235,-0.01367451456493073,0,0,0,0,0.004606209034204722,0.06361443328564209,124.56037579098302,False
2015-08-18,7498.7002,83.42861062161973,11.41765632041141,0.022096151538961717,0.04701788337270796,0.0668567514429128,0.022998223719499424,0.04803130252380491,0.0,0,0,0,0,0.016367753280289055,0.022096151538961717,95.12467909317093,False
2018-01-02,6411.27,69.1808677721157,11.71540840691631,0.009315013785755832,-8.886684910613951e-05,0.03600439983386256,0.00798033048608609,-0.007494733633708386,-0.03345748557385616,1,1,0,0,0.013841460469865563,0.009315013785755832,-21.061352930058092,False
2019-09-26,5772.7598,31.13598608494246,-10.89426134555032,-0.00825997650716992,-0.023373705334765238,0.04663416488780743,-0.008581996949057038,-0.01128487004200346,-0.037103081228213264,1,1,1,1,-0.0065874955257578804,-0.00825997650716992,-18.47965662167735,False
