date,close,rsi_14,macd_hist,momentum_10,momentum_20,volatility_20,price_vs_sma20,price_vs_sma50,local_dd_60,below_sma50,negative_momentum_20,rsi_below_50,macd_bearish,return_5d,return_10d,macd,will_have_drawdown
2021-06-17,7659.0,81.98110288280172,14.010761222400703,0.01899893512682116,0.04131259172072066,0.08879788589883403,0.02480389780649849,0.04011314279877781,0.0,0,0,0,0,0.007609338374423347,0.01899893512682116,93.66492313439994,False
2014-03-14,5896.23,44.20708835519194,0.19494895640251997,-0.0074205048655625605,-0.030939373619438326,0.07951939450683741,-0.008485812049757827,-0.02482862276363882,-0.05745223194869638,1,1,1,0,-0.011704558591355774,-0.0074205048655625605,-37.04264597474048,False
2025-08-01,19914.25,94.28500864302285,25.126260301477146,0.04957124862309392,0.10017888593507962,0.10077009903963,0.0485473320981589,0.10885570022851096,0.0,0,0,0,0,0.02293746927604734,0.04957124862309392,537.473287312976,False
2020-11-12,6090.9702,71.16985224897252,28.253557172443834,0.08763436707137706,0.03409777091673316,0.2328703109563646,0.03589514037127922,0.06033105875035173,-0.0038481969089868757,0,0,0,0,0.014466807144885685,0.08763436707137706,98.91588340133148,False
2017-05-03,6563.8501,74.48880083871143,14.216029362078274,0.028434577932106908,0.08669772799162523,0.09685343613032475,0.026975003145452314,0.05828663518101849,-0.007050931402655849,0,0,0,0,0.010947577074191583,0.028434577932106908,124.63546361493809,False
2017-02-07,6093.04,25.24891415941353,-2.0237118396373113,-0.006743957226727382,-0.009748058676877447,0.05160254154266813,-0.008971168204388898,-0.018736736493420898,-0.05373767205558459,1,1,1,1,-0.006463764407607542,-0.006743957226727382,-32.47270354158718,False
2016-01-22,6382.2402,17.758872575622405,-35.10731482317223,-0.05800946678139762,-0.0725847059250917,0.1298779396598689,-0.040069253915005584,-0.06355826350396195,-0.10034403567882656,1,1,1,1,-0.009922124354747819,-0.05800946678139762,-149.60517831264224,False
2023-12-18,10672.69,65.50705473445635,12.954607388845776,-0.006599283852045668,0.01197758091172596,0.08079680492531116,0.0008188798576887851,-0.0034807012778989544,-0.058481193336750295,1,0,0,0,-0.01641264498957684,-0.006599283852045668,14.154998074156538,False
2019-11-07,5932.0698,62.13676308321793,0.8796806234959007,0.0026689069032874713,0.020230650247154536,0.06125334591806142,0.0022755035733097234,0.0150974318254658,-0.016579736731281124,0,0,0,0,-0.009710862679596755,0.0026689069032874713,45.21245478772835,False
2025-01-03,16049.42,88.54728604362407,117.80110143022944,0.09819970850468374,0.1878138476716158,0.14190113972892626,0.08741801723670062,0.17541958685985926,-0.01829703551691124,0,0,0,0,0.04213426421038746,0.09819970850468374,735.2233282678208,False
2018-08-09,6155.4102,42.548766661652245,4.866465204346813,-0.0011488862083707252,0.010300985782885741,0.05329799733790212,0.0008046038476836955,-0.009553348815981095,-0.05185563516271198,1,0,1,0,0.0031060972221907956,-0.0011488862083707252,-18.93491462946622,False
2012-09-18,5910.8101,93.59105498858952,61.31443149634737,0.10954867230755738,0.1942333305047419,0.14619363732803864,0.09698213497918094,0.16053671988293441,-0.009763582380683911,0,0,0,0,0.05721980463288201,0.10954867230755738,242.88546975507506,False
2019-03-26,5513.6802,8.572821896496464,-10.032363319682204,-0.02933288838029291,-0.05550797038885147,0.05948974140115224,-0.028942291630605372,-0.05630431119809499,-0.09130043241379938,1,1,1,1,-0.018040990350811525,-0.02933288838029291,-93.64591341988398,False
2024-01-18,10460.88,34.22065707056501,-24.368335702601577,-0.023708996427411533,-0.026177425601001003,0.05350296353787667,-0.01663722075046019,-0.020419446203356596,-0.04362477772546296,1,1,1,1,-0.01921648927791908,-0.023708996427411533,-42.99782983721343,False
2015-04-15,6981.0298,44.67818802225681,13.973963853465108,0.015641156205262963,-0.015543127093248676,0.10129267413558496,0.003962303463155061,-0.020399237905009207,-0.08214295105624767,1,1,1,0,0.009182495122739276,0.015641156205262963,-62.796617923148915,False
2015-05-08,7212.4702,87.02917960101364,18.43317799580374,0.013395891509581759,0.04263967938289004,0.06516417878873444,0.01757497650204855,0.01720774170101533,-0.019966273927766724,0,0,0,0,0.005450729497422646,0.013395891509581759,46.45481887169444,False
2024-06-27,12188.79,49.89531070853216,-18.83980429201541,-0.016635753639171913,-0.003216357052433283,0.0793168135053949,-0.004661244594197804,-0.0019430715682440256,-0.026374374249638628,1,1,1,1,-0.003039436608198165,-0.016635753639171913,20.578173401609092,False
2025-03-04,15870.25,37.21021683185558,-155.20748090088333,-0.07494732179027219,-0.07273997806629307,0.21569980780876388,-0.04780141590358704,-0.022672086228940944,-0.0769777925634779,1,1,1,1,-0.048074195059540914,-0.07494732179027219,-1.0600900898207328,False
2017-03-28,5985.0801,22.84329657788645,-6.16947177365401,-0.010205398236088903,-0.024322284744820455,0.0419061305253222,-0.011432596801341085,-0.019997109067820134,-0.041729427078746835,1,1,1,1,-0.009353448656841845,-0.010205398236088903,-38.342214225089265,False
2023-11-23,10522.52,30.814495873079977,-22.429740421468125,-0.033698578811844015,-0.0013107030626413607,0.1028064857117391,-0.01921349880297027,-0.03377948257104627,-0.08759188012510524,1,1,1,1,-0.013089378432726062,-0.033698578811844015,-84.69317623811367,False
2025-03-05,16166.53,46.803465996025054,-144.40292123773736,-0.05974598968581102,-0.055843898724093566,0.2295779050778733,-0.0272344953506614,-0.006465225112136399,-0.05974598968581099,1,1,1,1,-0.010919540581498577,-0.05974598968581102,-26.356260736109107,False
2020-05-20,4655.2202,27.44860547852403,-15.1234081731277,-0.10554283584269075,-0.18770251293585816,0.449715780409514,-0.07545716584842893,-0.16236384782024535,-0.24379139051332038,1,1,1,1,0.06593856545881271,-0.10554283584269075,-328.8346238030308,False
2017-12-06,6380.9102,37.31993985679095,-6.875966634675542,-0.012048777391220789,-0.032593008182474015,0.05223678671874326,-0.011727977216979442,-0.019901183919320126,-0.03803443170613183,1,1,1,1,-0.003795341805735153,-0.012048777391220789,-39.77409904795877,False
2024-05-13,12499.16,91.18660160162885,0.558022333454204,0.024436501568312785,0.04486273342757241,0.11071733830375564,0.02798946988407075,0.07750773676685208,-0.0015823985519575086,0,0,0,0,0.009930302046013972,0.024436501568312785,255.68826181597979,False
2013-05-07,6201.6802,92.12265155633702,26.46893781063627,0.05430408432147549,0.07788570766819669,0.07915314223488128,0.049932642086551564,0.07196113250840655,0.0,0,0,0,0,0.039221682358768106,0.05430408432147549,88.14382475183993,False
2019-01-16,5973.3398,36.74345586469698,-10.112762451639036,-0.013057744105899993,-0.014714930671579807,0.0501999913395804,-0.007834588868716586,-0.006009068711261233,-0.023027005036317622,1,1,1,1,-0.003174058353871634,-0.013057744105899993,-7.541138884024804,False
2019-06-18,5375.6001,70.17939059698449,17.853878026097064,0.014359864138126177,0.02203355318068856,0.050378423215420014,0.00998876920165858,-0.005197552150900988,-0.04914363318751156,1,0,0,0,0.007555371872943972,0.014359864138126177,-1.5778850721544586,False
2025-10-24,22812.52,85.02746917251427,15.477474394537921,0.02876155481417131,0.06908046273276636,0.056540807027206576,0.02643128546316863,0.06924522063624035,-0.0016817681540592531,0,0,0,0,0.017682340633873306,0.02876155481417131,461.52179139329746,False
2023-01-25,8938.06,68.90770458288426,70.67765696581077,0.06816337603328981,0.06660063604198108,0.17493335940653967,0.05019314999724739,0.053817601361698865,-0.005864890626963969,0,0,0,0,0.06579683220311283,0.06816337603328981,75.69083349145512,False
2024-01-30,10305.12,11.85270228560644,-27.37208515427976,-0.02878367056122544,-0.03024873524451932,0.06208557525161945,-0.021840560444184337,-0.02819519475137309,-0.05786497593263868,1,1,1,1,-0.006418433254368305,-0.02878367056122544,-104.66081969333572,False
2013-11-11,5862.8198,38.411803243568414,-12.496514198417268,-0.011157148335810385,-0.015871147572315447,0.05481377107883189,-0.010581970494465088,0.0043000647301985225,-0.05942206343120155,0,1,1,1,-0.010896900639675633,-0.011157148335810385,1.7029677188111236,False
2025-11-25,22819.91,46.735996402874314,-124.33821252142945,-0.032323162933336036,0.0013655836926840248,0.104997441148347,-0.012053621109423035,0.02100851878819598,-0.03549453289771218,0,0,1,1,-0.010053505908034444,-0.032323162933336036,150.05332302550596,False
2013-01-11,5746.4902,89.20030899812029,15.246309656067282,0.03151729137547399,0.060672528625102196,0.0838415685708569,0.022650624356717365,0.04005453414212676,-0.0009457694740453561,0,0,0,0,-0.00021222365081041694,0.03151729137547399,73.3434374816461,False
2019-01-24,5960.3398,26.812250967885248,-6.709075737072936,-0.003652525306827914,-0.010751702692200382,0.0485347967554696,-0.006516480301894118,-0.007022385161491008,-0.025153227444513433,1,1,1,1,-0.004805430433762803,-0.003652525306827914,-15.65894619286064,False
2016-09-28,6512.3198,47.02300146808083,-0.21023390854899304,0.0006499603001790533,-0.004261359444624135,0.03700434094488946,0.0024656851061259405,0.0024489548934870766,-0.013846657475336943,0,1,1,1,0.009410038880373062,0.0006499603001790533,-9.292004123093648,False
2017-11-09,6567.0698,53.10405196318784,-8.201921099913378,-0.00717811513037514,0.006651092430925765,0.05783910973383374,-0.0047289218396270975,0.011281077005515793,-0.009969607128697851,0,0,0,1,-0.008624497792201424,-0.00717811513037514,25.37447824274659,False
2015-09-01,7298.75,36.16289386274457,-25.750287361129644,-0.026664647827899568,-0.005157682388076235,0.11534194834176457,-0.010933357787969363,0.01224909766301912,-0.026674979841387027,0,1,1,1,0.009288412638891907,-0.026664647827899568,16.521172412138185,False
2016-11-10,6420.7798,42.615841569932186,1.640097841941408,-0.0027522248971033614,-0.010227959208894521,0.03669588312096413,-0.0022407502760428337,-0.009579927522431413,-0.0277084578394265,1,1,1,0,-0.0033079327767209232,-0.0027522248971033614,-18.530531966162016,False
2024-12-06,13613.37,65.0327105736063,21.714895035539826,0.04282889813064994,0.06957845784696315,0.11199156357945465,0.03538540514370667,0.07712081444545554,0.0,0,0,0,0,0.0321768384083998,0.04282889813064994,250.9209986244423,False
2016-11-29,6231.8701,5.888714970788243,-11.138284259979926,-0.027206640882942668,-0.02767257533276224,0.04906016837584552,-0.0187581167642491,-0.031269877015068746,-0.05454676451482266,1,1,1,1,-0.0038538965917409573,-0.027206640882942668,-59.12109901115582,False
2024-03-12,11175.4,89.04290428860064,55.64943216036181,0.053073970733601206,0.05754244449638657,0.0732997152682185,0.041779065632664605,0.05354386839240434,0.0,0,0,0,0,0.034258410047727006,0.053073970733601206,136.22072643222964,False
2012-05-08,5295.6001,31.275247194340324,-11.643698408830693,-0.02959977185076723,-0.022347724559418247,0.10988780363712271,-0.02319783180615714,0.004241134934326859,-0.031690091584384676,0,1,1,1,-0.026637141302669698,-0.02959977185076723,-18.150357297369737,False
2019-10-15,5840.48,61.704789630769206,17.061230519751284,0.01863386925872801,0.005061064659729109,0.0764526075544743,0.012404931505876375,0.0012378019357743737,-0.02580734501576789,0,0,0,0,0.017700273880016493,0.01863386925872801,3.1856896308681826,False
2023-11-09,10889.48,52.11159179788395,44.42718835244425,0.03351736325646604,0.006569357234565976,0.14591246818236503,0.013841600400713205,-0.011929224186578867,-0.055772764203321244,1,0,0,0,0.005807917536438056,0.03351736325646604,-30.54099854380729,False
2017-05-09,6666.8301,80.62136636113041,6.816359598382803,0.024728117347101675,0.07558666140459547,0.09356606959317268,0.026304375817402328,0.0681355078357412,-9.447375762282891e-05,0,0,0,0,0.008878401585966422,0.024728117347101675,126.20099882479735,False
2023-03-09,9703.48,88.57703930090281,52.25494966062536,0.05930296662208989,0.07966998425582328,0.19049956779012975,0.06052386719155129,0.09497681580558524,0.0,0,0,0,0,0.05213235198445565,0.05930296662208989,207.68788350996329,False
2024-07-15,11892.15,24.19944238375504,-27.555127617803464,-0.015264369034379999,-0.03784104350696538,0.0665305977150771,-0.014196077176563396,-0.025800574652444917,-0.05006961435325748,1,1,1,1,0.004246799067038287,-0.015264369034379999,-104.74330185952931,False
2016-11-22,6255.98,21.626248619869557,-14.756355338694696,-0.029323673211087975,-0.025296230031323752,0.05073419990701286,-0.022088117532925347,-0.031135969345197897,-0.050888988823666395,1,1,1,1,-0.02344309154179447,-0.029323673211087975,-45.39608102170678,False
2017-06-12,6663.1499,34.10310067847995,-18.635099643891756,-0.0051822523191326075,-0.0013234602022187403,0.04761797988332009,-0.003831355875291653,0.025504952734735756,-0.009883158736603063,0,1,1,1,-0.003874963302072265,-0.0051822523191326075,38.35259155850781,False
2025-09-10,20769.34,52.384741849085856,-73.84316025205032,0.007565470793498896,0.03988175913330072,0.09757170654658737,0.004918961258174997,0.05482130820159971,-0.013916234815987721,0,0,0,1,-0.010544208450706805,0.007565470793498896,352.546114378918,False
2025-01-16,16215.93,74.21205295610226,-27.526674403734205,0.02454858318396158,0.14153761895174632,0.17085206132172578,0.045567897470970536,0.14725339658440573,-0.008112034400604273,0,0,0,1,0.022787650807587045,0.02454858318396158,606.533834583337,False
2019-05-09,5352.2002,21.495034497170323,-6.957321984514593,-0.01133260102271516,-0.04788159889922727,0.13798004484032886,-0.024344420501395056,-0.04286779975663285,-0.10260320678918985,1,1,1,1,-0.019524436578299054,-0.01133260102271516,-66.12171116915215,False
2021-04-15,7644.3799,93.34929240534815,76.05053844368894,0.07249052740075013,0.06758966127387511,0.15783635014418712,0.06418168906779306,0.021054112077415487,-0.13250438055572747,0,0,0,0,0.05001324126715079,0.07249052740075013,49.27511352128295,True
2015-12-10,6823.9102,18.22158076302172,-9.854998799230216,-0.02002764437294524,-0.02782638551522021,0.056962981694640605,-0.01639330131729947,-0.026604491760440743,-0.04726457809440049,1,1,1,1,-0.008247755062806283,-0.02002764437294524,-54.26833365987386,False
2015-04-30,7179.0,91.31807895689573,25.681022895001043,0.014374186656719301,0.058470163098766514,0.08091619134308677,0.02162859821382706,0.011376129450381653,-0.029246993694635365,0,0,0,0,0.009081579600196621,0.014374186656719301,32.078014495692514,False
2015-01-19,7366.6812,59.89862309635332,13.241011741180202,0.010334480719022876,0.018867498645485314,0.11306049428358138,0.0011080280298647767,0.0035995610295782364,-0.03143798831206538,0,0,0,0,-0.017460798630472896,0.010334480719022876,60.97769331088148,True
2013-12-31,5912.7798,70.84592337326684,12.975774249186841,0.020208155060574384,0.023842053503652982,0.05282861431957056,0.015288059372401044,0.01165459780462798,-0.010663414289055389,0,0,0,0,0.011350518973158419,0.020208155060574384,18.69771326751561,False
2012-03-06,5477.6699,52.80675614873321,-3.7722890949836234,0.0027038621519827055,0.0045227195587896896,0.08713215669154581,0.002072037998697901,0.004241134934326859,-0.031690091584384676,0,0,0,1,0.0012445064799744276,0.0027038621519827055,-4.450560113499705,False
2018-08-07,6117.6299,33.53259989445277,4.130051629140418,-0.010841352799454307,0.0066328745773753806,0.05035594172157387,-0.004479561338370904,-0.017731118411364405,-0.05767509761654853,1,0,1,0,-0.0048216688058276835,-0.010841352799454307,-21.683704701879833,False
2024-06-05,12189.85,41.27243235365089,-48.12102504339953,-0.0037016331648023204,-0.015061900768083447,0.1009065533045222,-0.00668341608628707,0.01768251387872064,-0.026289702747110906,0,1,1,1,0.007229168525808127,-0.0037016331648023204,29.963614507067177,False
2019-08-26,5881.7202,48.01723689994755,-18.727001629196437,0.0005886776219043988,0.015024176913773113,0.11891452515759106,-0.004197364715919601,0.039331137611399274,-0.018928475482770445,0,0,1,1,0.0021554352616490746,0.0005886776219043988,62.81400214490259,False
2023-04-24,9187.29,44.02895054195814,-20.04390049423944,0.0014519341135845742,-0.043432041255962006,0.11293342396607543,-0.01344732899053954,-0.010023628083898319,-0.05319637903102791,1,1,1,1,-0.023241795043536406,0.0014519341135845742,-16.414644260290515,True
2017-03-13,6070.7998,28.14692542797154,-3.3856802179401946,-0.008369791768756851,-0.00419761524119,0.04673924367294795,-0.008340627746358138,-0.011941398855046845,-0.0421312073277944,1,1,1,1,-0.007583563819066774,-0.008369791768756851,-17.996873563794907,False
2025-08-22,20649.2,77.14617083595198,17.06179185088513,0.04149129173629129,0.06553198164633911,0.08868372124173475,0.032677714279111224,0.0957977336071995,-0.0032000208539600494,0,0,0,0,0.02130934457592004,0.04149129173629129,510.5022312882211,False
2021-05-20,7293.5898,56.02875627297444,17.700222491585997,0.02065774077815208,-0.008364266589680813,0.18511901924863103,0.00853211466634734,0.009895624045246547,-0.06467735151434041,0,1,0,0,0.01840603649656436,0.02065774077815208,1.587636501396446,False
2018-10-15,5774.3701,41.94924748895033,-0.013217904235908406,-0.007420645152418359,-0.04259304167265343,0.08985396624760796,-0.01713636489089598,-0.0380786026478983,-0.06732165434516663,1,1,1,1,-0.022628408942556244,-0.007420645152418359,-55.59659026284044,False
2019-11-01,6032.0801,83.34647372380635,16.456771500243548,0.028754272206948928,0.06298901669552581,0.058251423354832035,0.02628757412626583,0.03324516591722148,0.0,0,0,0,0,0.0163127315842182,0.028754272206948928,52.22447135834227,False
2024-02-16,10586.11,78.95345609071566,27.660159535958414,0.02027714703172423,0.010097048841205769,0.06878815082006258,0.013654413123556022,-0.0006100501370204445,-0.0265099927444205,1,0,0,0,0.001777175502231998,0.02027714703172423,3.4649953377011116,False
2024-09-27,11773.88,83.59420329817206,147.9253186620815,0.11338821842830415,0.07565177908258947,0.17393691488684307,0.07594259138031093,0.047022011927987044,-0.02187064369110937,0,0,0,0,0.07362141647616238,0.11338821842830415,88.9259995301727,False
2020-09-11,5438.9102,59.917224157412925,-1.261859923013418,0.019798250238060033,0.03883029940790661,0.08280959217235698,0.01839654572537712,0.049378728402010345,0.0,0,0,0,1,0.024003054249203792,0.019798250238060033,55.085310910247244,False
2017-04-03,6080.0098,56.66638036727791,9.137596707406853,0.006429201734584611,-0.006077970540035116,0.05149974387175113,0.006437858922546122,-0.002536567076833713,-0.022148053558280083,1,1,0,0,0.01758509738315528,0.006429201734584611,-19.676220256993474,False
2014-07-24,6781.3999,88.9472368829271,8.855853965484584,0.016875448230663892,0.07162266530483863,0.060477322124655515,0.025650631229180137,0.05545749375694564,-0.0022026758077815316,0,0,0,0,0.008856136627811484,0.016875448230663892,115.51595761952922,False
2025-10-14,22372.57,94.6533793352579,30.28106718021087,0.03212125685656697,0.09909807672562398,0.0546320475290268,0.03286325371889475,0.06828720669274767,0.0,0,0,0,0,0.009445374162520448,0.03212125685656697,443.8499353033876,False
2017-06-21,6731.25,62.53797939102802,-5.186271065638259,0.009254055660715466,0.006171935258207917,0.04517697706892986,0.00683910485093766,0.021235603714324924,0.0,0,0,0,1,0.009223761681507403,0.009254055660715466,31.144525364858055,False
2014-10-14,7205.4702,44.32916239787007,-19.360382293625435,-0.003903916524162554,-0.00182997440446242,0.09503606999594459,-0.007812142616651011,0.014724041480697907,-0.027155496082473782,0,1,1,1,-0.027155496082473807,-0.003903916524162554,56.4336520422612,False
2017-08-25,6409.3701,22.617929405662096,-4.723866944363351,-0.013149026062508784,-0.038910668973567764,0.04744360182911989,-0.012829451148262989,-0.03252743201910869,-0.052728733772450194,1,1,1,1,-0.004180940051736082,-0.013149026062508784,-70.69618193113547,False
2021-07-01,7728.6099,63.13619477836032,2.4224597973619666,0.011440626544303,0.03927360239018385,0.09239320346837204,0.006857560015694115,0.03872790716428566,-0.018942997546103867,0,0,0,0,-0.0017476046448706706,0.011440626544303,112.96790599805536,False
2019-05-13,5307.2002,16.820852061132896,-9.094065996824867,-0.02388421272003216,-0.04951232526649818,0.1380613996065964,-0.027724534076057974,-0.0473652554728654,-0.11014830117756615,1,1,1,1,-0.014679880511002996,-0.02388421272003216,-72.54955144093947,False
2019-06-06,5276.8398,69.13083172805266,10.282351716440814,-0.0035576921733302402,-0.019637606037298472,0.08173816009681785,-0.0032136775415481105,-0.028797180641855658,-0.08266365776311145,1,1,0,0,-0.008081141538711978,-0.0035576921733302402,-42.022214928011635,False
2021-01-29,8721.5596,88.86247241999887,105.69202938920631,0.1717439337491924,0.30077592174105905,0.23271003105199528,0.13696419382082026,0.2622280529971785,-0.010264423446283425,0,0,0,0,0.07259764488854725,0.1717439337491924,547.4599175080166,True
2016-09-01,6540.29,56.15650649720735,-9.677062060884111,-0.008032457437530782,0.00440905272746317,0.058624404110167685,-0.0016872866099589578,0.014256717741518979,-0.009611161205469626,0,0,0,1,-0.007499571301316732,-0.008032457437530782,24.971205601839756,False
2020-02-05,5942.0698,45.956361138696074,2.3504305059290687,0.004690252240063586,-0.027688144797428538,0.12078885665244357,-0.0015819019700655053,-0.01785385707214495,-0.04395013539321946,1,1,1,0,0.009730084578260412,0.004690252240063586,-31.163083107692728,False
2014-05-19,6319.2402,78.82733015035453,3.30506314350108,0.015355939748668224,0.03724355624418729,0.053399909532272624,0.014822802586386307,0.04038866223337588,0.0,0,0,0,0,0.006933089855682306,0.015355939748668224,65.8539691230344,False
2023-09-01,11156.42,30.71417293788923,-85.88967034697137,-0.023567066846728824,-0.03677322544494466,0.12380021542763141,-0.020631710902346365,0.03294387309482396,-0.048429660992372996,0,1,1,1,-0.009455807197423005,-0.023567066846728824,71.2368061180041,False
2018-02-15,6553.21,77.49167887307522,6.467424800766686,0.015379697227908551,0.012294496552246015,0.05223898584325041,0.011003433122179296,0.018706476682517348,-0.0029030977026272315,0,0,0,0,0.007062891390372306,0.015379697227908551,30.482169317485386,False
2021-02-12,7985.0,47.46032780207566,-128.10446401583056,-0.09385030416103257,0.09650324360352736,0.4633597652795938,-0.018841859275948062,0.09962703873295983,-0.09385030416103257,0,0,1,1,-0.03508847296146911,-0.09385030416103257,190.2172854419032,True
2015-10-14,7040.3198,33.54667439033,3.6327958034882215,-0.0014963117814352778,-0.01567444866501455,0.04154017901911578,-0.007489968722219424,-0.025546006056300162,-0.0611379467363477,1,1,1,0,-0.006369447067738898,-0.0014963117814352778,-34.22371727358495,False
2012-12-14,5522.7202,64.80174470671656,27.829288440716077,0.032043017986451705,-0.0063922637520802406,0.12608961734892965,0.020086577728400223,-0.004410199890826893,-0.07522952733579509,1,1,0,0,0.0251179237687551,0.032043017986451705,-13.482579334576258,False
2022-10-12,8853.2695,21.297607320960665,-167.0596475505717,-0.10224999440000737,-0.09188758318750945,0.2585566893413038,-0.08463124425693279,-0.04342013048479363,-0.12103499867955726,1,1,1,1,-0.04154793016272362,-0.10224999440000737,-91.78004123290157,True
2022-07-25,7639.4199,61.93975186308855,76.64991109831946,0.07890897749949466,-0.0015383228169516538,0.2345536811465454,0.030761934014786208,-0.013758479792724845,-0.098539296204508,1,1,0,0,0.013641411903248413,0.07890897749949466,-9.632555435511676,False
2017-07-28,6666.0498,21.378471884030887,-10.18096962215528,-0.01479282109455582,-0.012008175756533679,0.03846682652985058,-0.006857659205571984,-0.00529422033231337,-0.014792821094555793,1,1,1,1,-0.000518778756423699,-0.01479282109455582,-8.111397249434049,False
2012-02-24,5566.2998,52.80675614873321,3.745950085470395,0.0027038621519827055,0.0045227195587896896,0.08713215669154581,0.002072037998697901,0.004241134934326859,-0.031690091584384676,0,0,0,0,0.0012445064799744276,0.0027038621519827055,4.682437606837993,False
2023-12-14,10783.81,69.04338285299845,32.53744358932183,0.0179263538451373,0.011417096851646269,0.08117296989127643,0.012450905734220358,0.006149525560043824,-0.0486784566512081,0,0,0,0,0.006587176241734438,0.0179263538451373,24.503381510203326,False
2025-11-20,23104.96,58.32335103963242,-83.27467526287614,-0.0003253653437450543,0.013772499492125556,0.0837342038898891,0.00027681372081712587,0.03968131851744437,-0.023446620202284964,0,0,0,1,-0.015195132783722753,-0.0003253653437450543,276.5215606369966,True
