date,close,rsi_7,rsi_14,rsi_21,rsi_slope,macd,macd_hist,macd_acceleration,macd_divergence,momentum_3,momentum_5,momentum_10,momentum_20,momentum_acceleration,volatility_10,volatility_20,volatility_60,vol_regime,vol_spike,vol_cluster,price_vs_sma20,price_vs_sma50,price_vs_sma200,trend_strength,local_dd_10,local_dd_20,local_dd_60,local_dd_120,below_sma50,below_all_ma,negative_momentum_10,negative_momentum_20,rsi_oversold,rsi_below_50,macd_bearish,macd_declining,return_5d,return_10d,vol_adjusted_return_5,vol_adjusted_return_10,consecutive_red_days,extreme_moves,will_have_drawdown
2013-12-04,5782.9199,54.95290301075474,36.450673940120026,28.44058395018112,2.93465081475898,-29.496851047204473,0.09450966661309934,2.1993957186772803,-0.9236107652605672,0.0013558403888369597,0.006658346026113593,-0.0018313360535403556,-0.020869715421144797,0.004370913952092992,0.0398243685552982,0.04979407656375324,0.0784531060566702,0,0,0,-0.002988157256716264,-0.012390952797080738,-0.028342075916909903,0.015379110053797003,-0.0032627868134683085,-0.014913677613081126,-0.03239179830341782,-0.07985029117580594,1,1,1,1,0,1,0,0,0.006658346026113593,-0.0018313360535403556,0.16718856014774516,-0.03677745230887784,6.0,0,False
2024-12-10,13774.96,99.9999999988054,75.4476549566725,76.14142389527387,3.0681695074232462,280.35757004022526,34.93565411963229,5.00805891250269,-0.48154873907718043,0.015896709370097906,0.032602600891751266,0.06255230819428825,0.06987321480165143,-0.0036731661910411884,0.05387481506688747,0.11246441501581683,0.11139770704262252,1,0,0,0.04048224131477751,0.08277465667021436,0.16117697408454823,0.12325689798499187,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.032602600891751266,0.06255230819428825,0.6051435296389437,0.5561915028321468,0.0,0,False
2019-03-28,5556.2798,30.131234944733848,20.887845845559482,21.717937811610682,1.3369044611253305,-90.14600468447588,-3.519849179343737,5.010723261034002,-0.9789113530733199,0.004812204070264725,-0.0026959597471311048,-0.009038801774936878,-0.04568496479895301,0.014870365003622488,0.06713848293097203,0.07113238631549106,0.05542510541526933,0,0,1,-0.01641198677328428,-0.046080241836593525,-0.0733935024497244,0.062492228609877805,-0.013583002384253579,-0.044703788841340394,-0.08427967011072901,-0.09123949100263631,1,1,1,1,1,1,1,0,-0.0026959597471311048,-0.009038801774936878,-0.040154609917131705,-0.12706834642804646,8.0,0,False
2012-05-11,5108.5601,0.0,1.1900225651682348,25.107975685039463,-8.776291017711502,-58.95909584486253,-33.2939279131958,-7.360743355039009,-0.4554693035479672,-0.03531988754211257,-0.05212202490701223,-0.060928143916211375,-0.056263299977401315,-0.009914934358854932,0.10051356449894529,0.12735729260184844,0.10015101158464654,0,0,0,-0.05150505100573441,0.004241134934326859,0.02382426665191683,0.046386797121123736,-0.061790467300903686,-0.07432159724278105,-0.031690091584384676,-0.050698987869301854,0,0,1,1,1,1,1,1,-0.05212202490701223,-0.060928143916211375,-0.5185519647509308,-0.47839950325564495,9.0,0,False
2017-07-03,6733.0601,50.91079254342236,63.111942013972,58.998193932794265,2.2812792711432808,26.38102340012938,-2.3332348080192062,0.7350253514607203,-0.8758405601802552,0.005372490617216785,0.0026402276188923768,0.0021179282387271403,0.00588314631463871,-0.005713665277405244,0.05567921361744824,0.045888184820697,0.07352229349870046,0,0,0,0.005712421705013127,0.012096938817907115,0.05660465690512573,0.01780936052292024,-0.002076412489463281,-0.002076412489463281,-0.002076412489463281,-0.002076412489463281,0,0,0,0,0,0,1,0,0.0026402276188923768,0.0021179282387271403,0.04741769916746551,0.04615310223972228,5.0,0,False
2013-04-09,5767.6001,64.04928885861187,64.34738851443822,64.55692835747001,1.6792765582891567,10.898723327914013,6.353533953376772,-0.12955807600869385,0.938865646448484,0.002440228268407285,0.011040174261560232,-0.0002218454920512869,0.013390401757911397,-0.0025726781441102187,0.051665213891700514,0.047663253957479355,0.06740870527458927,0,0,0,0.006664310132741714,0.0031609294918464354,0.0541930647595265,0.00982523962458815,-0.0016927742626030617,-0.0016927742626030617,-0.019725833249173805,-0.019725833249173805,0,0,1,0,0,0,0,1,0.011040174261560232,-0.0002218454920512869,0.21368266474299732,-0.004654336817045165,6.0,0,False
2016-11-01,6400.1699,24.216222688579634,17.233620874629793,20.658184237040203,-0.2529696600410884,-27.305901237973558,-6.674576351978146,-0.05976538397983333,-0.9655494498073693,-0.005953265512153472,-0.005717021961667568,-0.006627512170391259,-0.029013563743916393,0.00010764799901352706,0.03268348549253684,0.03445787811648932,0.04672128384734515,0,0,0,-0.011575849168512403,-0.01573664089969952,-0.001951327660373004,0.027312490068211924,-0.007345433285163006,-0.027675553911695638,-0.03082939206843955,-0.04594687326257942,1,1,1,1,1,1,1,1,-0.005717021961667568,-0.006627512170391259,-0.1749154644937883,-0.19233104885152513,6.0,0,False
2019-08-07,5889.6802,22.377050123629573,66.13221996446104,74.30015287414767,-2.899287059150233,113.43772509662995,-2.798063175405346,-3.620860784888933,0.932946107100768,-0.0008516124365409716,-0.0076928367268880304,0.025010571756880928,0.0680546037294103,-0.00375173265354789,0.15270683693473963,0.12463514749452427,0.09775383501728126,1,0,1,0.021147161569557333,0.06528080440968646,0.02893672061150427,0.08642796597924379,-0.017600746677317036,-0.017600746677317036,-0.017600746677317036,-0.017600746677317036,0,0,0,0,0,0,1,1,-0.0076928367268880304,0.025010571756880928,-0.05037617506281356,0.20066868448400763,6.0,0,False
2024-09-24,11334.12,99.02378554183375,74.50129957023027,46.8905716044256,8.558703374527559,-73.04387667805167,87.49270697182365,25.043511046630016,-0.11225351216151605,0.04130158563912034,0.06093924048263144,0.05180556187110641,-0.0024239415719180535,0.024435404166115005,0.1593860530438932,0.1678401025707093,0.12309170846174733,1,1,1,0.044665377884846466,0.007002583084429252,0.0014257531135170934,0.05166796096927572,0.0,0.0,-0.06667127808849972,-0.09464436770756689,0,0,0,1,0,0,0,0,0.06093924048263144,0.05180556187110641,0.3823349470289129,0.30865837436501226,3.0,1,False
2017-03-24,5996.2798,33.40707882535774,18.700352523867252,26.97832502361004,-1.6166388442032371,-35.79507947133425,-6.986890133583202,0.6878146976769486,-0.9663536387206889,-0.007499681623535537,-0.008525358095629376,-0.01457856086604703,-0.02311128414941188,0.0033148998452083855,0.04965205907328731,0.041635159992072346,0.04884357285489894,0,0,0,-0.012000376160500266,-0.019281211250225555,-0.05478371106044374,0.03128158741072582,-0.01227515359673029,-0.022496528443322717,-0.03993624423804496,-0.09028878220930628,1,1,1,1,1,1,1,0,-0.008525358095629376,-0.01457856086604703,-0.17169854697262563,-0.3501418206871823,7.0,0,False
2022-05-18,8417.21,82.99989010329512,52.514701208902956,39.23685271979879,3.7026645499175315,-488.8995098819887,204.7598787104173,28.74583986688515,0.04353731765781333,0.08544453389792728,0.13325246247717937,0.15612758429342932,-0.09442603815326667,-0.06866562411114274,0.3862835379670691,0.6613979001706927,0.4962962784568301,1,1,1,0.05812416116885536,-0.13393286482070896,-0.16492087642366768,0.1920570259895643,-0.004781517098413209,-0.05465714285297142,-0.35299511895153546,-0.37476109368395955,1,0,0,1,0,0,0,0,0.13325246247717937,0.15612758429342932,0.3449593483043818,0.23605661311673815,4.0,0,False
2015-06-11,7051.52,1.235358208338809,7.329194741204816,21.105054642313732,-4.127580873291159,-27.299811209395557,-27.314741729280698,0.8431550076216965,-0.9161918418082711,-0.003834087134172659,-0.00974456888952202,-0.02784586751223539,-0.026712004105202913,-0.0005344362292323268,0.039988580166559984,0.04374252594029053,0.07386305172378312,0,0,0,-0.02058161920897072,-0.008643831692722346,-0.020992920329512662,0.029225450901693067,-0.0281419737007129,-0.032682786974074625,-0.032682786974074625,-0.07287498790395529,1,1,1,1,1,1,1,0,-0.00974456888952202,-0.02784586751223539,-0.24367769926403496,-0.6365711705600667,8.0,0,False
2025-04-28,15811.47,76.56066634073936,52.63049922531761,48.60822898004105,1.5374135049436604,-59.81843820618815,65.84872780077124,8.752895040920365,0.24380689114986648,0.017207936958271386,0.013581108758488059,0.06288808445847138,-0.006082386286846542,0.022278501117701355,0.23832497219950058,0.2998779745409232,0.23110498738201493,1,1,1,0.015509844520050432,-0.010976353686109913,0.15371405989003672,0.026486198206160345,0.0,-0.01224243226899499,-0.08039646872504558,-0.08039646872504558,1,0,0,1,0,0,0,0,0.013581108758488059,0.06288808445847138,0.056985433157572235,0.20971154965013836,5.0,0,False
2014-01-09,6069.3398,87.35082903224186,86.04142622854118,79.13469266582334,-0.40972934836621316,54.526133371424294,21.78652031102706,2.043647779875691,0.9843511124866915,0.020916703950159432,0.016973713312913308,0.03821626197315875,0.042609040681945265,0.0026303301450325556,0.07773008807773907,0.07566378492710432,0.06360193460733396,0,0,1,0.03114521214030206,0.03701908099281127,0.01672851583164806,0.06816429313311333,0.0,0.0,0.0,-0.02628985707203837,0,0,0,0,0,0,0,0,0.016973713312913308,0.03821626197315875,0.2183645402716845,0.505073291491893,1.0,0,False
2020-07-31,5124.2598,87.7120608028167,82.38408880007643,51.07133314017289,6.850840242152571,22.757719860319412,10.135086919126694,1.346352278523172,-0.37017372455198067,0.004871122693779428,0.011639982296802964,0.027214553472987735,0.014524124701025931,5.0121571761652106e-05,0.07397595349211161,0.14197216211118532,0.274566490573374,1,0,0,0.017667234413374196,0.02825235062732761,-0.08649358972423886,0.0459195850407018,0.0,0.0,-0.007570724286156742,-0.16759912280701758,0,0,0,0,0,0,0,0,0.011639982296802964,0.027214553472987735,0.1573460618115907,0.19168801390557774,5.0,0,False
2016-05-30,6552.8501,9.720453814393423,43.629516126442326,61.44198231658936,-1.4521003560354953,52.488814269283466,-26.695434976708384,-1.6105341430291134,-0.5639674540340501,-0.0046540815083161435,-0.012123718769174285,-0.01901089005158474,0.01712375470890315,-0.006254194150018932,0.06465595315585665,0.08037906468704492,0.10403171956837272,0,0,0,-0.009070081806136375,0.029867323418338615,-0.028020823165020952,0.03893740522447499,-0.023187317738765197,-0.023187317738765197,-0.023187317738765197,-0.06521265892782568,0,0,1,0,0,1,1,1,-0.012123718769174285,-0.01901089005158474,-0.18750835258119666,-0.23651250002848997,6.0,0,False
2017-01-27,6137.7002,15.158578359889987,47.23106369550981,39.77201595136036,3.331825255201434,-31.020505657903414,0.17906144788299727,0.37253199497314426,0.5888761197444173,0.0005363188787081974,-0.004412026219598464,-0.007573691818631545,-0.014579667194229873,-0.003910193888052804,0.04423313983333668,0.04780475421983046,0.05279220196420684,0,0,0,-0.005391095434665846,-0.016449044608577414,-0.043041211158691264,0.02184014004324326,-0.012869668853866974,-0.017293438215991427,-0.04767593805166074,-0.07057488674860639,1,1,1,1,0,1,0,0,-0.004412026219598464,-0.007573691818631545,-0.09974255713396687,-0.15842636398548604,7.0,0,False
2020-05-15,4439.04,16.65039006329353,17.07451812066499,16.41794011844074,2.3053995972627876,-379.6981439225965,-95.35039197419673,17.047517910818158,-0.9457065343768787,0.044984001931096085,-0.08937725781735595,-0.19058394493321784,-0.24090817891579996,0.015706448574432263,0.5392409688312647,0.396912374462671,0.25589302353731297,1,1,1,-0.1471488366136369,-0.21268539962411512,-0.2295356526561456,0.359834236237752,-0.16920915881472842,-0.23865319632941873,-0.2789083820662768,-0.2857802527018308,1,1,1,1,1,1,1,0,-0.08937725781735595,-0.19058394493321784,-0.16574610839558587,-0.48016508688129866,6.0,0,False
2014-06-10,6293.6401,76.5667555648987,51.18402985786267,53.01505769278731,0.20995864301909992,23.954514761814607,-7.941142574184937,1.0379281454041518,-0.9852593107468699,0.002146426137345836,0.001212229677920007,0.004180367170333765,0.001395414680090079,0.0051322471897838895,0.050271593222607346,0.04907803813707182,0.051682591332063814,0,0,0,0.000508166076830257,0.01702880718165365,0.050660042328238224,0.01753697325848391,-0.001606959010243206,-0.004424474215025631,-0.004424474215025631,-0.004424474215025631,0,0,0,0,0,0,1,0,0.001212229677920007,0.004180367170333765,0.024113132031050134,0.08517622449442683,4.0,0,False
2021-08-26,8920.71,89.63570182539561,78.62622932030845,71.68909819213432,6.654794741375358,191.42511243099761,72.87497006263055,16.246475390628305,0.046998108662395906,0.052013889629223264,0.07997863119995663,0.11775596723291026,0.09580803501904067,0.03609894785917822,0.23394669964429132,0.22513438387147242,0.14306390978666444,0,0,1,0.08263054570448246,0.11258366080151382,0.21786471350869338,0.19521420650599627,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.07997863119995663,0.11775596723291026,0.3418654311265344,0.5230451349226206,3.0,0,True
2019-06-17,5384.9302,96.8451882496288,73.82217399245991,79.24121230452414,2.37154896751069,-4.350832566320605,19.54440003845518,-0.46012168166070566,0.992641024908076,0.0011527256434140654,0.01162118896130182,0.013929710732365708,0.0253513944769308,0.0028150980146472993,0.05697103649978894,0.049266937510772255,0.10202525412406885,0,0,0,0.01284442278636463,-0.004179216823340114,-0.07073107959415577,0.017023639609704745,-0.0004510001271681503,-0.0004510001271681503,-0.0474932900029437,-0.11251948485843034,1,0,0,0,0,0,0,1,0.01162118896130182,0.013929710732365708,0.20398057846053777,0.2827337906994793,4.0,0,False
2013-01-31,5816.8901,33.73229490688746,61.6198817621992,72.61414331004299,-5.213261027557451,68.1418702748615,-10.536129599728085,-3.07261548814769,0.6856274948109442,-0.006524186870712101,-0.01134839500078555,0.0007604168017927293,0.03081518695729213,-0.012397242246954487,0.08413593477326087,0.07862399779381411,0.09154328809951744,0,0,0,0.002990243356962857,0.039686917783644714,0.08702984793551373,0.04267716114060757,-0.011348395000785504,-0.011348395000785504,-0.011348395000785504,-0.02597125829175014,0,0,0,0,0,0,1,1,-0.01134839500078555,0.0007604168017927293,-0.13488006226240756,0.009671438132015512,5.0,0,False
2013-02-08,5850.6699,67.63454314025871,45.27333887000711,62.18992817459206,-3.684437673020723,44.69264137645314,-13.837398478515844,3.6578083047229697,-0.6059356803020153,0.011999049071975243,0.005807192403377126,-0.005607104910647309,0.017166359216250537,0.004699660446569887,0.0775800709832783,0.07832623704022083,0.09208712104534521,0,0,0,0.005674432052961309,0.03974382178427747,0.09133684149073336,0.04541825383723878,-0.004681713328111505,-0.005607104910647353,-0.005607104910647353,-0.020314885982230902,0,0,1,0,0,1,1,0,0.005807192403377126,-0.005607104910647309,0.07485321264292419,-0.07158563384238965,7.0,0,False
2024-10-16,12290.48,74.25971622254815,85.22956365115735,93.05313005455805,-2.6625738921558955,297.6770474356035,31.920378299975994,-10.480429281646195,0.9424569486890556,-0.00028875803947125966,0.011383170879227134,0.029851108952986483,0.1352491723811775,0.007773064508393768,0.08287348599567164,0.13173433099396,0.14094445930776636,1,0,1,0.037636098937816435,0.08018775724865723,0.07545393780980496,0.11782385618647367,-0.00028875803947127923,-0.00028875803947127923,-0.00028875803947127923,-0.01825150152129127,0,0,0,0,0,0,0,1,0.011383170879227134,0.029851108952986483,0.1373543466661338,0.22659911147416587,3.0,0,False
2018-10-12,5815.0298,50.32032950736363,38.7208303815533,28.33033296029427,0.5565445314830372,-52.138546608960496,3.441521273585046,-1.8925836236606344,-0.6946492042764444,-0.011113244571154257,-0.011683019560587926,-0.00804315090825758,-0.04053182017424373,-0.00279038704423884,0.07981590005765171,0.08864096283363702,0.06531063921608389,1,1,1,-0.012374843280802237,-0.03247216549659179,-0.07788067288923514,0.04484700877739403,-0.015746336094312828,-0.03585154796349505,-0.06075428490502249,-0.11245717437025723,1,1,1,1,0,1,0,1,-0.011683019560587926,-0.00804315090825758,-0.14637275504497527,-0.09073750908870262,6.0,0,False
2017-04-07,6292.9399,99.99999999742079,80.1211305620146,70.2480127390127,5.4384717057143295,30.433344899609438,34.12219866215515,5.425112200164612,0.5476200510660041,0.0237932940134169,0.03810661336315779,0.049474025544972156,0.03417420458622922,0.00429063541283492,0.06621862812596134,0.07672373387891497,0.06054581807383452,1,0,1,0.037297398722557815,0.03157812090396399,-0.00468561800237688,0.0688755196265218,0.0,0.0,0.0,-0.037523615921117345,0,0,0,0,0,0,0,0,0.03810661336315779,0.049474025544972156,0.5754579788740634,0.6448249872466264,1.0,0,False
2025-01-09,15811.36,49.36241637405,74.23021804036986,81.08701529780976,-3.101447812745076,646.4816529220516,-7.3055224773991085,-31.092400758087365,0.9539068216436768,-0.0042346302570756,-0.032858571555275495,0.04238812267608982,0.14783346013345966,-0.019753161865616597,0.22134158120258668,0.17015218681730562,0.1272109608357563,1,1,1,0.04016589646627684,0.13495987160105813,0.2844022291454156,0.17512576806733499,-0.03285857155527547,-0.03285857155527547,-0.03285857155527547,-0.03285857155527547,0,0,0,0,0,0,1,1,-0.032858571555275495,0.04238812267608982,-0.14845119893673445,0.24911741865641443,4.0,0,False
2017-10-25,6614.5498,43.67019994104771,69.74497668606075,73.2757155047687,-0.5660443315129243,39.52927098120199,4.464608914473352,0.4844851117114004,0.9483821421943184,0.0063671852855846645,0.0064667799687092575,0.013929192911694255,0.031577946952480174,0.002470930846994568,0.07135425254583062,0.0538741940015752,0.05059256588905983,0,0,1,0.01266155216444697,0.02431951449345292,0.030887005111562546,0.036981066657899894,-0.0026762963881699076,-0.0026762963881699076,-0.008143835800179368,-0.022404250837194436,0,0,0,0,0,0,0,0,0.0064667799687092575,0.013929192911694255,0.09062794591828713,0.2585455731498061,4.0,0,False
2018-02-06,6512.54,89.09484298195379,58.215792174479965,56.312438951397425,6.963308535630238,18.772311912903206,6.3201993834067505,0.8117273861402214,-0.4203007474734079,0.005578676903448709,0.00875149472432013,0.010714673702180377,0.008186158151167078,-0.006500335357180642,0.038411007236083566,0.057079269986877165,0.053211434773488483,0,0,1,0.0062481259033458515,0.014388701260916828,-0.0025002492826548175,0.02063682716426268,-0.0012146382310450601,-0.004276394479219319,-0.012991273850720436,-0.018190344986120013,0,0,0,0,0,0,0,0,0.00875149472432013,0.010714673702180377,0.22783226792946995,0.18771238651540534,4.0,0,False
