date,close,rsi_7,rsi_14,rsi_21,rsi_slope,macd,macd_hist,macd_acceleration,macd_divergence,momentum_3,momentum_5,momentum_10,momentum_20,momentum_acceleration,volatility_10,volatility_20,volatility_60,vol_regime,vol_spike,vol_cluster,price_vs_sma20,price_vs_sma50,price_vs_sma200,trend_strength,local_dd_10,local_dd_20,local_dd_60,local_dd_120,below_sma50,below_all_ma,negative_momentum_10,negative_momentum_20,rsi_oversold,rsi_below_50,macd_bearish,macd_declining,return_5d,return_10d,vol_adjusted_return_5,vol_adjusted_return_10,consecutive_red_days,extreme_moves,will_have_drawdown
2014-06-30,6378.6201,85.12662679060774,75.12477306552093,63.72031347405153,4.24629420190079,24.843100191569647,1.8958871071312338,2.537289828049918,-0.7825633817101392,0.009027896924896472,0.012583837815269394,0.005441276060571765,0.018386019867613124,0.0012959253908884083,0.0418728572971784,0.040654078496994574,0.050136143641466395,0,0,0,0.010403629387671661,0.017415165529969197,0.06199536784322929,0.02781879491764086,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.012583837815269394,0.005441276060571765,0.3005177604241713,0.13384000872053442,4.0,0,False
2015-04-09,6899.29,74.96573240976879,35.66244454454025,31.245139790871008,-0.007782200498786631,-75.65772735735482,6.550723891455846,1.129178982288579,-0.7859741056338385,-0.0026338668866070503,-0.00242769021717959,-0.010575001414736551,-0.029661640964047997,0.0014571563224183848,0.1237392642234853,0.09015814655245497,0.1256216362383658,0,0,0,-0.010058198777626072,-0.0337961616404008,-0.026168639175049715,0.04385436041802687,-0.007030672855891271,-0.029508755139807497,-0.09288999751768132,-0.09288999751768132,1,1,1,1,0,1,0,0,-0.00242769021717959,-0.010575001414736551,-0.019619242228180293,-0.11729260778421378,6.0,0,False
2024-07-23,11597.19,23.05071419175887,23.454451108006438,20.69019471450423,-1.1366276511931643,-136.5161957925102,-28.377512202398933,-0.7641249428622814,-0.9521239576880123,-0.014552468676843566,-0.023716802537604442,-0.015955564719568383,-0.05509634241828465,0.009549719078753904,0.09853064237469461,0.08453341112540744,0.09536972786606972,0,0,0,-0.02552249796580835,-0.04387822164559259,0.03084522465861989,0.06940071961140094,-0.0248029162094322,-0.054156927287822815,-0.07363065811324725,-0.07363065811324725,1,1,1,1,1,1,1,1,-0.023716802537604442,-0.015955564719568383,-0.24070239738230031,-0.1887463875024596,6.0,0,False
2023-08-10,11649.99,79.39790517329035,79.65790325237938,87.86841507615503,-3.0453747703368625,456.5452220119114,-14.653088939690406,-11.174786776263886,0.6839610253505708,-0.0027110872941003006,0.005840788648925788,0.06052846224151298,0.11058267031967661,0.009710173330782279,0.13116381091903456,0.11797142253977,0.18368409310036363,0,0,0,0.03958850107048352,0.1574048271154456,0.27219394807630454,0.19699332818592913,-0.006331338033574905,-0.006331338033574905,-0.006331338033574905,-0.006331338033574905,0,0,0,0,0,0,1,1,0.005840788648925788,0.06052846224151298,0.04453014957290024,0.5130729787388071,1.0,0,False
2024-11-05,12795.96,85.21535907610398,88.64441569952612,87.29317933056566,-0.261262132682201,310.63112024952716,12.39244222173511,-8.443798133154814,0.41531651105501466,0.001987380369568026,0.014742197895965647,0.03953342708335872,0.06159792723933055,-0.004512345305397902,0.07851633308736045,0.07467708528273487,0.1296966590198311,0,0,0,0.029222373655940694,0.09679484789380212,0.10853779357916901,0.12601722154974282,-0.005262114563129478,-0.005262114563129478,-0.005262114563129478,-0.005262114563129478,0,0,0,0,0,0,0,1,0.014742197895965647,0.03953342708335872,0.1877572418253571,0.5293845836256144,3.0,0,False
2023-02-09,8962.37,58.79959492131446,60.742878256602346,67.2501015249682,-5.501227968015228,129.84042413792486,7.515520844574652,-10.236349850322497,0.939427333173109,-0.015139327526829116,-0.006651238365043222,0.004011623738595871,0.06938420474246709,-0.0015141838751369097,0.15707738462065834,0.1971289763557495,0.19682524395835188,0,0,1,0.01709395162193895,0.03305377407306312,0.058389277008067245,0.050147725695002074,-0.023559122786565696,-0.023559122786565696,-0.023559122786565696,-0.11020334816597452,0,0,0,0,0,0,0,1,-0.006651238365043222,0.004011623738595871,-0.04234343497423818,0.020350145689442566,5.0,0,False
2014-12-11,7243.3428,54.17741593061442,37.85412680001743,37.111205118428295,1.0525421439472806,-26.34772259966212,-6.301424291423441,2.3730675127749734,-0.9097952633311095,0.00025819332257137617,-0.0015795055903525812,0.017911127677479932,-0.03159851586895335,0.007526174305803712,0.10735173599409156,0.13493186405835536,0.10545464313609237,1,1,1,-0.008860610361355306,-0.008583976403750953,0.08594308640724888,0.01744458676510626,-0.0044445878750964665,-0.04039187995066383,-0.04039187995066383,-0.04039187995066383,1,1,0,1,0,1,1,0,-0.0015795055903525812,0.017911127677479932,-0.014713230880669063,0.13274103238284324,5.0,0,False
2017-02-20,6139.5098,68.90082696674148,50.374331636380084,42.46077566952479,1.808143629670887,-12.205534623564745,9.546562646013726,-1.3526410691265731,0.5759069982882283,-0.001533613948641821,0.007443187441122712,-8.192769380910292e-06,-0.007356496023660286,-0.00712889472288869,0.07562203749088968,0.056438078463365626,0.056438374389202746,0,0,1,0.0011649312814214078,-0.008692134843421488,-0.04109461483145543,0.009857066124842896,-0.005827900574852269,-0.005827900574852269,-0.03589918161248251,-0.07030086103374021,1,0,1,1,0,0,0,1,0.007443187441122712,-8.192769380910292e-06,0.0984248674488828,-0.00014516128902119095,5.0,0,False
2019-09-06,5798.5698,4.183919895299681,34.398485256760736,44.39343644907339,0.17471278819461242,19.640784139444804,-21.913812641098772,-3.23921995910478,-0.9970357093584941,-0.014421901112310453,-0.01549953675468585,-0.016936662662125457,-0.015469498666497938,-0.007661503560208671,0.05478425362746515,0.070056198240587,0.09570848828453779,0,0,0,-0.015849355490451827,0.008508487762147543,0.012691330551277118,0.02435784325259937,-0.019007210705054498,-0.02533575463788185,-0.032797970616560895,-0.032797970616560895,0,0,1,1,0,1,1,1,-0.01549953675468585,-0.016936662662125457,-0.28291439262253526,-0.24175478162804057,7.0,0,False
2017-12-26,6350.2998,44.78474156122705,32.74741703793512,23.859578559285964,3.45524397268469,-38.327987410883,2.2410850657649775,2.5623425844942815,-0.7461857976866136,0.004578113010144991,0.0005671608688873064,-0.001118442852720225,-0.00988206427878957,0.006954985316704798,0.030246871576870036,0.02597278696716285,0.0505172987064428,0,0,0,-0.0026701609695401283,-0.019719261758671,-0.01961771657529974,0.02238942272821113,-0.0015816872249635751,-0.010417412876704122,-0.04264915749113082,-0.06145901412830631,1,1,1,1,0,1,0,0,0.0005671608688873064,-0.001118442852720225,0.01875043893405721,-0.04306044606180097,5.0,0,False
2012-10-18,5625.3198,17.560863928669633,15.049892085558,31.91498713936049,-2.7274357955014694,11.846773034193575,-59.09378072671788,4.183684653978986,-0.9829818592065631,-0.005037320210736773,-0.01670030409239709,-0.04026893053189218,-0.046874245485007626,0.01138715817174163,0.1088019167982088,0.08986434966140265,0.13622690536896728,0,0,0,-0.03450974464761726,0.021932612072532835,0.02382426665191683,0.05644235672015009,-0.043262502670421456,-0.05804939197656419,-0.05804939197656419,-0.05804939197656419,0,0,1,1,1,1,1,0,-0.01670030409239709,-0.04026893053189218,-0.1534913271063338,-0.44810297499112456,7.0,0,False
2014-06-09,6287.0298,40.751291154215515,41.692280855910326,55.490646041883366,-1.984297737473611,24.90187225995669,-8.979070719589089,0.7247553424138502,-0.9749711021918118,0.0001542619676830892,-0.0008550618648479613,-0.0009518800194501242,0.0018005554732278828,-0.0007655834860990085,0.054831276258949076,0.04920587661731397,0.0519027994545314,0,0,0,-0.0004730059825500905,0.017181601374740504,0.04968080366498418,0.017654607357290596,-0.002655585467109394,-0.005470141395469551,-0.005470141395469551,-0.005470141395469551,0,0,1,0,0,1,1,0,-0.0008550618648479613,-0.0009518800194501242,-0.015594134024454405,-0.019344451119159126,5.0,0,False
2016-03-23,6073.5,63.153980006651516,46.74126759510925,41.47577576947331,2.8076103020234857,-68.92621347087152,22.88877940080502,1.9595968997453213,-0.1380418378577672,0.0008783702644845626,0.017268541760494083,0.021968941668079056,-0.028361229426126955,0.016793366244884034,0.14106969315841886,0.13146426797112154,0.11344852677239743,1,1,1,0.0006779838423020574,-0.029369228733268592,-0.11726039841032747,0.03004721257557065,-0.002475096861006704,-0.024962344618875813,-0.119080426426862,-0.14678619498799156,1,0,0,1,0,1,0,0,0.017268541760494083,0.021968941668079056,0.1224105544097805,0.16710833216347976,5.0,0,False
2023-05-22,8611.38,0.0796507168549283,29.73700559076599,22.259569885073702,-0.021714256241015466,-132.04183456515239,-16.912622071758022,-7.479558981411401,-0.7975538186239507,-0.024016012185944624,-0.03310278233140973,-0.03531027560387079,-0.07196856622183634,-0.02246821706945079,0.0825681079882165,0.13915391352043952,0.14636682785203395,0,0,0,-0.033918336101814966,-0.06666699326279858,-0.035538565841742094,0.10058532936461355,-0.037815285670549856,-0.07008652964609566,-0.11254725108929996,-0.11254725108929996,1,1,1,1,1,1,1,1,-0.03310278233140973,-0.03531027560387079,-0.40091001511284163,-0.25374796125100035,8.0,0,False
2021-05-11,7143.3799,40.892952930788525,39.475897403740525,44.878845401773994,1.6929982188409989,-41.54037996094212,-14.521397433587254,0.8583204479768369,-0.8204591361002397,-0.006219997418507428,0.0044898999644262805,0.010850849453044598,-0.03630105255205429,0.02424152940286506,0.17865207735231434,0.20632280593505295,0.26413443721234825,0,0,0,-0.021976911107845953,-0.012057797286954375,0.10326921099880015,0.03403470839480033,-0.013617798950566154,-0.0655383440584893,-0.10540013775829682,-0.1893586069320985,1,1,0,1,0,1,1,0,0.0044898999644262805,0.010850849453044598,0.025131948640167753,0.05259135950826853,4.0,0,False
2024-07-05,11947.43,14.266517867083238,17.40353761243756,41.810403296417824,-2.5077175795734976,-54.46641576646289,-43.087377653094606,-1.3182046411745176,-0.8683975255048053,-0.014099349000560313,-0.0161671508659591,-0.02462474671525805,-0.01988703716616691,-0.0001391239211192552,0.06822504997188941,0.07171560527901319,0.1002023553019773,0,0,0,-0.022479023266933747,-0.02302950663612589,0.06415659328589053,0.04550852990305963,-0.026559855818391105,-0.03610813723932004,-0.045653915617658566,-0.045653915617658566,1,1,1,1,1,1,1,1,-0.0161671508659591,-0.02462474671525805,-0.2369644860375225,-0.34336185628775323,6.0,0,False
2021-11-03,10412.02,91.04148873862279,83.93043829923413,83.9153131589079,1.3313862658220017,291.7527971413365,21.883187366555376,6.292419644194354,0.6724710176233765,0.024509664043735446,0.026128177078713843,0.07239368563616089,0.09114020274775458,0.005071032037528012,0.11445270039399555,0.12472791925179981,0.22261914553054857,0,0,0,0.05445769791126656,0.11355351281625327,0.2939263862475513,0.16801121072751984,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.026128177078713843,0.07239368563616089,0.22828599677223346,0.5804081849696318,2.0,0,False
2018-01-18,6410.1099,0.0,57.988284010313315,57.476075441975496,-5.9379403497074215,14.047929819820638,-0.03408104218277863,-5.172460387404799,0.9433835972071881,-0.009810615856188365,-0.014278128729070971,-0.008260245996750903,0.00999097137123317,-0.012638442516317072,0.06511377024199716,0.06260600318784802,0.05169978099098357,1,0,1,-0.0017249259018108517,-0.00352582366728887,-0.014593108183202488,0.005250749569099721,-0.019937268498550285,-0.019937268498550285,-0.03363237853125552,-0.03889339813249835,1,1,1,0,0,0,1,1,-0.014278128729070971,-0.008260245996750903,-0.2192763435393647,-0.13193805127465694,8.0,0,False
2013-02-11,5851.3501,60.86961349387952,45.313251497349654,61.72955271851396,-2.9810867733928976,44.39307206846297,-11.309574229204813,2.5278242493110312,-0.7052335246716366,0.012328580085382068,0.008907407273619716,-0.004565997434006097,0.018494020669892253,0.001041107476641212,0.07761492120932348,0.07800966428994967,0.09203166316023792,0,0,0,0.004873733264553526,0.038223700970274874,0.09103985187590964,0.0430974342348284,-0.0006387092474653565,-0.005491496602744088,-0.005491496602744088,-0.020200987603764074,0,0,1,0,0,1,1,0,0.008907407273619716,-0.004565997434006097,0.11476263033195475,-0.05853042626371209,6.0,0,False
2014-05-08,6275.73,84.50682122902845,79.91147813238945,82.8170986791021,-1.4275051361387021,62.33123370711928,5.107978283814546,0.3093481500542552,0.9274280745936864,0.004208351667004839,0.008364855597498888,0.016679707813509914,0.03653123804514746,0.006865162030026628,0.04731114391782079,0.05215768612477645,0.06708228024799316,0,0,0,0.01711265836801804,0.04020585539835166,0.05194798051837879,0.057318513766369705,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.008364855597498888,0.016679707813509914,0.1768014489478281,0.31978772957600843,2.0,0,False
2018-03-27,6440.4302,11.568636619845137,34.898330496999904,26.891971253410418,1.6934947602739125,-21.360189640531644,-11.21787739264564,0.8954897238962545,-0.9885389444293969,-0.0017173654452171672,-0.003415056092843316,-0.017452763573536423,-0.018274962754102342,-0.0023131808479200933,0.03656821497990123,0.040406816891856566,0.05215267494674511,0,0,0,-0.010303955437982761,-0.009997252166519815,-0.012715571253229372,0.020301207604502575,-0.012125169492045345,-0.018140277923052325,-0.02398943433054539,-0.029061387292366125,1,1,1,1,0,1,1,0,-0.003415056092843316,-0.017452763573536423,-0.0933860925021295,-0.4319155281327188,7.0,0,False
2022-09-07,9447.2695,95.41763394054377,70.34402722352183,71.56421721076116,3.8687711144528625,303.2024067465154,8.030846139856521,4.97790255051126,-0.4154019046960764,0.014041753800176027,0.04144371354630705,0.04838726860260589,0.11144347058823523,0.01985847671839669,0.21621792703832945,0.24083457944893868,0.22355756130672078,0,0,1,0.04400475864724173,0.153041412183101,-0.04094235356001532,0.19704617083034273,0.0,0.0,0.0,-0.18402846274898643,0,0,0,0,0,0,0,0,0.04144371354630705,0.04838726860260589,0.19167477201919636,0.20091412038587442,4.0,0,False
2015-02-18,7266.8398,67.49584831925067,47.3657010582572,38.26960056857611,-0.34181782024831425,-14.011635167968961,6.4965932963094275,-2.0892830125776136,-0.7832695082243191,-0.008804646747688438,-0.00518301901014373,0.012087659893389668,-0.0328756335556194,0.022358072602663093,0.18960382374869048,0.18316663904569533,0.13987476281336939,1,1,1,-0.001866308719728625,-0.004843782012268038,0.046377819478487146,0.006710090731996663,-0.012578507989675655,-0.017369190390099674,-0.04456501045519002,-0.04456501045519002,1,1,0,1,0,1,0,1,-0.00518301901014373,0.012087659893389668,-0.027335902682589463,0.06599233334210378,4.0,0,False
2024-10-10,12164.39,75.57723286042273,93.98730923362179,90.2730311327944,-0.6024719191382822,292.01670615514195,75.75347446356068,-15.310344122849841,0.9848764779394433,-2.0551368556720462e-05,0.01964796282310366,0.04219718005769413,0.1507071551749417,-3.71465250426084e-05,0.09261303861548341,0.13073958530447102,0.14020101386956416,1,0,1,0.05567619516087638,0.07532239852853553,0.06709706388892182,0.1309985936894119,-0.0005513059624849805,-0.0005513059624849805,-0.0005513059624849805,-0.028323416383296704,0,0,0,0,0,0,0,1,0.01964796282310366,0.04219718005769413,0.21214886119671789,0.3227550187221862,3.0,0,False
2020-07-15,4916.6899,27.088816129756623,27.236971327520408,50.07709939085941,-8.354610143910111,-7.6438541801317115,-24.57369136466894,-2.4166656780980276,0.23948059859247844,-0.01520848742326697,-0.03014685808518358,-0.045008126974808604,-0.008380049841070658,-0.0056922408205904995,0.1785911156444353,0.1472177229893381,0.29514555642668244,1,0,0,-0.02816167598583828,0.004536636272323174,-0.13134631628434354,0.03269831225816145,-0.0376489712353005,-0.04777134907044157,-0.15190001041519355,-0.20892872830128562,0,0,1,1,1,1,1,1,-0.03014685808518358,-0.045008126974808604,-0.16880284987050556,-0.3057228459865678,6.0,0,False
2012-02-23,5507.6021,53.66483949512605,52.80675614873321,52.691676476126496,0.06969998594753335,0.0,0.0,-0.022781667747707957,-0.016914437770322914,0.0008281389863509236,0.0012445064799744276,0.0027038621519827055,0.0045227195587896896,-0.00015072289753637058,0.08154309433526283,0.08713215669154581,0.10015101158464654,0,0,0,0.002072037998697901,0.004241134934326859,0.02382426665191683,0.046386797121123736,-0.006734292017473858,-0.01301879793772356,-0.031690091584384676,-0.050698987869301854,0,0,0,0,0,0,0,0,0.0012445064799744276,0.0027038621519827055,0.01622658859849341,0.03410835499210977,5.0,0,False
2021-02-16,7580.9102,26.360255649282564,29.534612153483494,51.63951905833717,-4.343593276866194,121.1278494026401,-133.56671486700472,-12.624688981653634,-0.5636533686447636,-0.00222431197642059,-0.048075195541809945,-0.11511054134807308,-0.01986659943258895,-0.02174540514009482,0.532188240209722,0.4672821924299738,0.28942621916911826,1,1,1,-0.07026736656196071,0.03524405383819063,0.2950537937470583,0.10551142040015135,-0.08391889324684099,-0.13970701666718524,-0.13970701666718524,-0.13970701666718524,0,0,1,1,1,1,1,1,-0.048075195541809945,-0.11511054134807308,-0.09033477550742054,-0.24633999941122073,7.0,1,True
2017-06-22,6714.73,69.62541636716777,54.69462144815291,53.56596619652662,1.07584932414745,30.650511935435134,-4.544227596048948,0.6420434695893107,-0.9498859857390726,0.004594540411309245,0.0030008932070897387,0.007612545018007122,0.0004559372027519437,-0.0016415106427083437,0.05174654261435074,0.04479655140266222,0.07614992240678804,0,0,0,0.004345110006038594,0.016976390538831227,0.05445920184782474,0.021321500544869823,-0.0024542246982359054,-0.0024542246982359054,-0.0024542246982359054,-0.0024542246982359054,0,0,0,0,0,0,1,0,0.0030008932070897387,0.007612545018007122,0.05799102827846214,0.16993216771117373,4.0,0,False
